Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2277,100,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2276,103,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2286,100,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2292,105,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,33085,102,0.8727187041567209,0.908778853452368,188,1880,1880,1.0,0.9574233228443921,0.7146818650813693,0.7146818650813692
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33149,106,0.9030400472851916,0.9372304967772415,189,1890,1890,1.0,0.9518659339577444,0.740204192978784,0.7402041929787836
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33161,102,0.8767869075419328,0.9178244879299969,189,1890,1890,1.0,0.9540848821434286,0.7245036685961764,0.7245036685961762
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,33178,111,0.9102591868308135,0.9468561598988586,189,1890,1890,1.0,0.9526400964951066,0.7522991485239048,0.752299148523905
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,33701,106,0.87299618200129,0.9094388086583935,188,1880,1880,1.0,0.9576355043761421,0.7138349819159663,0.7138349819159657
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33718,106,0.9139989663786261,0.9502509897510009,189,1890,1890,1.0,0.9523851963253156,0.7557362946050619,0.7557362946050622
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33758,108,0.906780106220312,0.9409885071908521,189,1890,1890,1.0,0.9516185140930833,0.7441673521324512,0.7441673521324513
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33758,107,0.8761778471081918,0.9169442877227206,189,1890,1890,1.0,0.9550283305190316,0.7241357263002481,0.7241357263002476
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,1997,84,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,30237,79,0.8667658358392739,0.9057584265277197,188,1880,1880,1.0,0.9525615374160009,0.7123971201391655,0.7123971201391659
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,29273,104,0.8684922800545456,0.9082244232557539,188,1880,1880,1.0,0.9506813978909491,0.7137375596941044,0.7137375596941042
