Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2062,98,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2072,96,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2082,97,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2089,94,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,36027,117,0.8755463556349931,0.9110571898066433,188,1880,1880,1.0,0.9563359149693746,0.7162814801500338,0.7162814801500338
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,36105,112,0.864428719552228,0.9020700568913289,188,1880,1880,1.0,0.9532569617467209,0.7115737824214237,0.7115737824214237
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,36150,125,0.8771514630505297,0.9186454117636258,189,1890,1890,1.0,0.9546166261173558,0.7252088374142798,0.7252088374142796
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,36158,125,0.9075002065766078,0.9446267777551206,189,1890,1890,1.0,0.9525443723904302,0.7497942244642961,0.749794224464296
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2628,119,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,35480,114,0.8742342326321648,0.9147012732612614,189,1890,1890,1.0,0.9553791729213987,0.7233984535122475,0.7233984535122476
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,35682,102,0.8768579840053121,0.9138101420521527,188,1880,1880,1.0,0.9563333994126357,0.7177723636736373,0.7177723636736375
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,35548,98,0.9192286968048035,0.9568354003628226,189,1890,1890,1.0,0.9521944000788755,0.7591614483963182,0.7591614483963185
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34961,90,0.9013343522232131,0.9344225314190813,189,1890,1890,1.0,0.9528917836704361,0.7399964008867915,0.7399964008867919
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,28711,88,0.8732286844381647,0.9138841806860549,188,1880,1880,1.0,0.951384886350477,0.7180164403888364,0.7180164403888373
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,28489,87,0.9161825762786916,0.9504028017276919,189,1890,1890,1.0,0.948554814767936,0.7509312981790884,0.7509312981790883
