Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2218,89,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2233,86,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2246,86,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2271,87,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33972,111,0.874698575589748,0.9148585730965013,189,1890,1890,1.0,0.955158230178801,0.7232097382427226,0.7232097382427223
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34012,111,0.8994422867404576,0.9333012340753448,189,1890,1890,1.0,0.9529922556481084,0.7372714996420192,0.7372714996420195
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,34008,107,0.8647357880395001,0.9031454885510307,188,1880,1880,1.0,0.9521423835061255,0.7108743217833761,0.7108743217833756
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,33989,109,0.9063766955816045,0.9429787408116537,189,1890,1890,1.0,0.9544723705862982,0.748802819241083,0.7488028192410826
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,3313,106,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,37523,110,0.8746629731728998,0.9152637489098746,189,1890,1890,1.0,0.9553065955595487,0.722166357903334,0.7221663579033346
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,37571,100,0.8680490257295452,0.9082180543478858,188,1880,1880,1.0,0.9510006311252827,0.7145271320043405,0.71452713200434
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,37690,105,0.9166110644685084,0.9532314053821315,189,1890,1890,1.0,0.952222678146984,0.7575563387317857,0.7575563387317862
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,36459,97,0.8704817000887523,0.9064736691552554,188,1880,1880,1.0,0.957145065981449,0.7114726025753922,0.7114726025753916
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,29377,87,0.9110619885526162,0.9449590908363995,189,1890,1890,1.0,0.9511239929794578,0.747046121224433,0.7470461212244338
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,28986,84,0.8753302294794512,0.9120665387614174,188,1880,1880,1.0,0.9563136039039123,0.7165887498845723,0.716588749884572
