Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2103,87,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2103,87,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2125,84,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2141,88,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2190,98,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32833,99,0.8915771906896729,0.9314379152686307,188,1880,1880,1.0,0.9517353017326564,0.7302929414731846,0.7302929414731848
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32872,87,0.8839345561249814,0.9229164627208372,188,1880,1880,1.0,0.9493551941763946,0.7289722141466596,0.7289722141466595
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32895,91,0.9209730011429567,0.9534498816895512,189,1890,1890,1.0,0.948238761573574,0.7578767516860647,0.7578767516860647
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32779,102,0.879772760181709,0.9195612392062393,189,1890,1890,1.0,0.9551472223244344,0.7279162181867423,0.7279162181867422
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,32669,92,0.8791887132015599,0.9165719487764157,188,1880,1880,1.0,0.9567148160471324,0.7203846855701871,0.7203846855701875
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32702,104,0.9323536462082284,0.9715278615552736,189,1890,1890,1.0,0.9508131076928422,0.7687034082102336,0.7687034082102331
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,32733,105,0.9185474904289915,0.9522352456349606,189,1890,1890,1.0,0.9476326448752453,0.7529302157726695,0.7529302157726695
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,32362,94,0.8736694579703651,0.9143407778030577,189,1890,1890,1.0,0.9541106512658521,0.7225951980726422,0.7225951980726423
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,28053,83,0.8750359163019731,0.9160323973859756,188,1880,1880,1.0,0.9507790246120649,0.7196255908213841,0.7196255908213836
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,28046,74,0.9213619416568233,0.958928454509199,189,1890,1890,1.0,0.9520588043635583,0.7615411491440816,0.7615411491440812
