Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2189,95,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2203,90,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2217,98,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2222,99,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,33903,105,0.8709353802559741,0.9070316282698457,188,1880,1880,1.0,0.9576907062994338,0.7120434359720139,0.7120434359720134
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33929,103,0.8654525824638468,0.9039678353470626,188,1880,1880,1.0,0.9521360572300206,0.7115531707090733,0.7115531707090736
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33960,102,0.8751362158658519,0.9155128310660395,189,1890,1890,1.0,0.9541576469034425,0.7236010621620564,0.7236010621620568
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33977,104,0.9005352848166266,0.9346242938388241,189,1890,1890,1.0,0.9526832215906738,0.737792168917117,0.7377921689171166
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2812,113,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34400,97,0.8746481830414159,0.9113465011097863,188,1880,1880,1.0,0.9565604670715259,0.7161304784280651,0.7161304784280651
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,34382,115,0.8758261576047364,0.9163136262410425,189,1890,1890,1.0,0.9553539515066909,0.7234300747231878,0.7234300747231884
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,34443,100,0.9108929640832764,0.9449661348863666,189,1890,1890,1.0,0.9508645551212922,0.7469911836036328,0.7469911836036327
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,33485,92,0.8682694962135145,0.9083552449952762,188,1880,1880,1.0,0.9516618175823575,0.7148875029478251,0.7148875029478253
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,29735,76,0.9068987494252208,0.9434485433077737,189,1890,1890,1.0,0.9549242482529638,0.749685901851166,0.7496859018511666
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,29468,78,0.9167054655019462,0.9531672348443269,189,1890,1890,1.0,0.9522326438391514,0.7578366591230868,0.757836659123087
