Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2673,92,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2680,90,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2682,92,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2683,91,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2340,98,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,35681,100,0.87677884287176,0.9119807972876632,188,1880,1880,1.0,0.9558806501667312,0.7173951375719768,0.7173951375719769
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,35731,98,0.8651568254436003,0.9028499368021775,188,1880,1880,1.0,0.9542734479721584,0.7121951597670685,0.7121951597670684
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,35749,99,0.9022409956291648,0.9349851183723518,189,1890,1890,1.0,0.9521233534714947,0.7409668913529174,0.7409668913529178
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,35912,110,0.8786929346346964,0.9200534179724454,189,1890,1890,1.0,0.9547484884662046,0.7253969421260572,0.7253969421260579
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,34599,110,0.9173118363489,0.951480923766035,189,1890,1890,1.0,0.9486742211016744,0.752085125065129,0.7520851250651291
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34715,95,0.8768858698477745,0.913815671553485,188,1880,1880,1.0,0.9567051866574096,0.7178208028289044,0.7178208028289043
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34677,93,0.9092857457588535,0.9462002004626335,189,1890,1890,1.0,0.9516547589834633,0.751500866959194,0.7515008669591936
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,34773,91,0.8739900213678735,0.9144391547840843,189,1890,1890,1.0,0.9556257689920634,0.7237999018900338,0.7237999018900341
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,29711,81,0.8741875275946661,0.9151743242204038,188,1880,1880,1.0,0.950988856358848,0.7193085559451012,0.7193085559451017
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,29682,88,0.9200175997401864,0.9578813325501194,189,1890,1890,1.0,0.9524201038484111,0.7599127443566451,0.7599127443566451
