Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2457,88,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2458,90,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2462,89,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2464,90,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,35867,120,0.9046592462082885,0.9417314064507699,189,1890,1890,1.0,0.9543856163676139,0.7469800447796245,0.7469800447796247
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,35966,129,0.8653435037421351,0.9031924222703387,188,1880,1880,1.0,0.9525247586401335,0.7114194974685308,0.7114194974685307
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,35976,136,0.8986025730109641,0.93180664299607,189,1890,1890,1.0,0.9527648094092362,0.737405281745025,0.737405281745025
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,35991,148,0.8731846873866489,0.9094820222561931,188,1880,1880,1.0,0.9559190476017839,0.7140425903567836,0.7140425903567835
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2798,150,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,36791,106,0.9182469250572565,0.9559287709122426,189,1890,1890,1.0,0.9521753791605772,0.7577786845569268,0.7577786845569272
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,36872,101,0.8708714005184041,0.9113504482141656,188,1880,1880,1.0,0.9514286355871604,0.7173443594753116,0.7173443594753119
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,36878,99,0.8775984647644404,0.9146970743370594,188,1880,1880,1.0,0.9564773910948243,0.7185353537227207,0.7185353537227207
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,35962,78,0.8758502567365333,0.9163742459853538,189,1890,1890,1.0,0.9549984711085739,0.7241147480453154,0.7241147480453156
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,28966,77,0.9133816239624749,0.9471058130061204,189,1890,1890,1.0,0.9500903226134733,0.7488571380471628,0.7488571380471633
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,28619,79,0.8737942835247602,0.9138600810543475,189,1890,1890,1.0,0.9564060473626853,0.7232678558514269,0.7232678558514264
