Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2085,89,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2098,91,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2121,98,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2135,97,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32635,95,0.8718119934531329,0.908623398003984,188,1880,1880,1.0,0.95610278356939,0.7129217378166488,0.7129217378166486
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32629,97,0.8659074955071212,0.90383413631504,188,1880,1880,1.0,0.9534601641910054,0.7125097155685467,0.712509715568546
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32682,100,0.9035735218338413,0.9410975906364492,189,1890,1890,1.0,0.9551529148231666,0.7455298580342652,0.7455298580342653
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32653,102,0.8966509873922056,0.9296940666323457,189,1890,1890,1.0,0.9531817464296213,0.7360041104355564,0.7360041104355559
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2678,98,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,33391,93,0.8760804965903353,0.9134590888014461,188,1880,1880,1.0,0.9556920948327854,0.7168687047787685,0.7168687047787692
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,33391,95,0.8688162346163809,0.909325627509213,188,1880,1880,1.0,0.9524629291495557,0.7161534961095821,0.7161534961095818
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33403,97,0.9178314172427913,0.9551537968606494,189,1890,1890,1.0,0.9505163196067514,0.758015856770627,0.758015856770627
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32467,78,0.8746598154133994,0.9139460303759243,189,1890,1890,1.0,0.9551201368662309,0.7217777320860267,0.7217777320860266
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,27695,77,0.9106209901261267,0.9437014997849792,189,1890,1890,1.0,0.9501236848460028,0.746587795881761,0.7465877958817613
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,27373,86,0.8744635247581699,0.9150166620986356,189,1890,1890,1.0,0.9547956743078838,0.7238019248174536,0.7238019248174542
