Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2377,106,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2411,118,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2409,125,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2435,121,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2413,93,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34046,101,0.9028241081314997,0.9354341849589264,189,1890,1890,1.0,0.9519434735692415,0.741481867028934,0.7414818670289341
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,34037,99,0.8786096928546671,0.9137655323909926,188,1880,1880,1.0,0.9557998781354,0.7196293221406462,0.7196293221406461
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34121,98,0.910979792168264,0.9480672142628931,189,1890,1890,1.0,0.9510111208260522,0.7530494537355873,0.7530494537355871
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33731,95,0.8654328174973683,0.9030694484349142,188,1880,1880,1.0,0.9542332392403491,0.7122028940561026,0.712202894056102
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,33517,96,0.8773472476202797,0.9146135944361646,188,1880,1880,1.0,0.9566911548376797,0.7179264777028135,0.717926477702814
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33622,103,0.9171222963187641,0.9512319449449586,189,1890,1890,1.0,0.9486531880409123,0.7520015112297259,0.7520015112297265
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33637,91,0.9205948111760764,0.9586596753170209,189,1890,1890,1.0,0.9524667176940431,0.7601367620864242,0.7601367620864246
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33107,85,0.8796868944424128,0.9208821400089169,189,1890,1890,1.0,0.9553363001190696,0.7258349685655205,0.72583496856552
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,28411,75,0.8753025063575187,0.9160388900753107,188,1880,1880,1.0,0.9511963695728112,0.7204450247593018,0.7204450247593019
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,28334,82,0.8741521808858316,0.9145199113601125,189,1890,1890,1.0,0.9554841001987046,0.7241306550316633,0.7241306550316627
