Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2199,91,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2205,92,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2213,88,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2213,90,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2326,114,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32557,96,0.9151511300427233,0.9515741220196478,189,1890,1890,1.0,0.9527283299109945,0.7565501259609982,0.7565501259609981
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32575,94,0.8708869250752518,0.9110703666950566,188,1880,1880,1.0,0.9506259597325101,0.7144853255453466,0.7144853255453468
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32602,92,0.8773879549780857,0.9179138073897942,189,1890,1890,1.0,0.9552013586467174,0.7251086604677734,0.7251086604677736
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32290,143,0.8724795635798198,0.9088307259767675,188,1880,1880,1.0,0.9564048245429936,0.7147810326124375,0.7147810326124375
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33440,106,0.8759718267054671,0.9171767799368796,189,1890,1890,1.0,0.9551838097299031,0.7234910787833876,0.7234910787833878
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,33516,104,0.8716435185958376,0.9124520709487499,188,1880,1880,1.0,0.9501230597072645,0.7160409000193246,0.7160409000193245
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33611,156,0.9133193593550221,0.9497354372254799,189,1890,1890,1.0,0.9527780113354636,0.7553137238796317,0.7553137238796321
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,33055,88,0.8731454761999549,0.9102294111992105,188,1880,1880,1.0,0.9571217775934612,0.7154615982207024,0.7154615982207029
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,28203,86,0.9122064216613278,0.9461258155221164,189,1890,1890,1.0,0.9497315151542317,0.7476818032339732,0.7476818032339735
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,28931,90,0.9119537304153571,0.9466838118736457,189,1890,1890,1.0,0.9507695655422835,0.7490035481890405,0.7490035481890402
