Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2114,96,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2117,95,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2133,95,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2156,89,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,33589,94,0.9152547377096184,0.9530394562031288,189,1890,1890,1.0,0.9500462871267608,0.7575385842481177,0.757538584248118
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33606,93,0.883038615601419,0.9240832481457246,189,1890,1890,1.0,0.952849349530193,0.7275985142156465,0.7275985142156461
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33670,101,0.9034239532329836,0.9353027300494453,189,1890,1890,1.0,0.9514879238953845,0.743200447005474,0.7432004470054743
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33707,92,0.8695747084160521,0.9076744470268021,188,1880,1880,1.0,0.9533068502168438,0.7160115234600481,0.7160115234600479
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,32530,105,0.9223175561322297,0.9606941934007679,189,1890,1890,1.0,0.9520667481450283,0.760981355761706,0.7609813557617068
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,32552,95,0.8736429193691817,0.9141383921414223,189,1890,1890,1.0,0.9557309937368088,0.7242130985927877,0.724213098592788
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,32547,95,0.9183794959628423,0.9517783708366968,189,1890,1890,1.0,0.9489348621346737,0.7529372130691154,0.7529372130691155
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,32528,90,0.8760505534676482,0.9166383364703105,188,1880,1880,1.0,0.9511783711910725,0.7214507226032225,0.7214507226032226
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,1722,75,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,26716,84,0.8869139196084646,0.9228479349534333,188,1880,1880,1.0,0.9542032346736966,0.7287986653419536,0.7287986653419537
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,26665,81,0.8788013041746949,0.9160902290894999,188,1880,1880,1.0,0.9565422611376264,0.7191507060919274,0.719150706091927
