Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2451,91,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2461,88,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2465,89,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2468,87,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34132,123,0.911102351214247,0.9436482475233863,189,1890,1890,1.0,0.9506498799462805,0.7483548036372373,0.7483548036372375
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34147,124,0.9207028157950987,0.9590460705610312,189,1890,1890,1.0,0.9534800344552391,0.7602555462576001,0.7602555462576
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,34156,125,0.8799707219001646,0.9181696491124961,188,1880,1880,1.0,0.9541049839771365,0.7192094449794114,0.7192094449794113
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,34174,124,0.8763098323891,0.9146191685725097,188,1880,1880,1.0,0.9514424164174167,0.720957602119748,0.7209576021197487
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2473,119,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,34769,95,0.8733750822689496,0.9145582352048492,188,1880,1880,1.0,0.9507830557136899,0.7174164204435715,0.7174164204435715
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34809,98,0.876581649822614,0.913528153167978,188,1880,1880,1.0,0.9557085559309362,0.7182474647684128,0.7182474647684131
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,34842,98,0.9187348976613587,0.9557342397479838,189,1890,1890,1.0,0.9525082911912535,0.7596165907618115,0.7596165907618118
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,34182,78,0.8724861802456484,0.9130163158580245,189,1890,1890,1.0,0.9545602652145466,0.7230558052094909,0.7230558052094906
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,28538,81,0.9167253138370355,0.9505480078405291,189,1890,1890,1.0,0.948944076866929,0.7517232538067582,0.7517232538067575
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,28307,83,0.8736928667204718,0.9143589052511434,189,1890,1890,1.0,0.9559635068862257,0.7224095467732338,0.7224095467732333
