Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2183,98,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2185,100,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2186,99,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2213,89,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,33054,100,0.8744224189499862,0.910594819780331,188,1880,1880,1.0,0.9570908825824271,0.7175245385846405,0.7175245385846397
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33084,101,0.9179499918308651,0.9517293463850879,189,1890,1890,1.0,0.9483126914027511,0.7524934933958817,0.7524934933958819
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33132,101,0.8748693386850575,0.9154469516735433,188,1880,1880,1.0,0.9503683736869808,0.7182997973656656,0.7182997973656654
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,33150,104,0.9192527922085734,0.956082940163974,189,1890,1890,1.0,0.9506420432258398,0.7603600563667786,0.760360056366779
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2502,126,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,34049,108,0.9152739100935733,0.9499712246159421,189,1890,1890,1.0,0.9498115852659444,0.7512779431589339,0.7512779431589347
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33998,108,0.9158709794840639,0.9525959587913877,189,1890,1890,1.0,0.9528112759151968,0.7577406902408476,0.7577406902408477
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,34155,91,0.8715084202424964,0.9130962125313451,188,1880,1880,1.0,0.9503115918863586,0.7163965043115327,0.7163965043115325
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33745,87,0.8766414634156555,0.9174535358315453,189,1890,1890,1.0,0.9542380355600875,0.7256375028845747,0.7256375028845745
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,28890,82,0.8747215478411423,0.9117381584349402,188,1880,1880,1.0,0.9565165836657332,0.7167876817162145,0.7167876817162144
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,28794,84,0.8759062090179954,0.9164848556150724,189,1890,1890,1.0,0.9549965921162489,0.7234014239152993,0.7234014239152996
