Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2429,106,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2445,112,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2463,103,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2472,108,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2489,93,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,35162,89,0.8811612110687592,0.9164785101226975,188,1880,1880,1.0,0.9551713290820512,0.7223005811685945,0.722300581168594
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,35226,88,0.8803780017265066,0.9215214718214073,189,1890,1890,1.0,0.9547616140697298,0.7260323410323628,0.7260323410323629
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,35213,86,0.8671176997716665,0.9047159927248976,188,1880,1880,1.0,0.9534497801897325,0.713452852687365,0.7134528526873644
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34573,101,0.9119441687768673,0.9492012335193454,189,1890,1890,1.0,0.9502581385456775,0.754041909098141,0.754041909098141
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,35550,95,0.878075964694745,0.9153937500136662,188,1880,1880,1.0,0.9567249718953756,0.7185917787539261,0.7185917787539258
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,35526,90,0.8751955916907292,0.9159918891593467,188,1880,1880,1.0,0.9515180167281237,0.7206966162441972,0.7206966162441975
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,35564,94,0.8739311705383696,0.9143986677087076,189,1890,1890,1.0,0.9556757306103899,0.7244057842392537,0.7244057842392542
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,35096,87,0.9214332334522619,0.9595942435557068,189,1890,1890,1.0,0.9528465076814293,0.7605761538183746,0.7605761538183748
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,27792,75,0.9028727816183468,0.9352240649684411,189,1890,1890,1.0,0.952140880217092,0.7420253644668655,0.7420253644668656
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,26742,74,0.9177253439897305,0.9515875511481362,189,1890,1890,1.0,0.9486567196984005,0.7526137052099856,0.7526137052099854
