Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2173,89,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2175,90,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2212,87,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2216,89,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2182,100,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33020,104,0.8964276619770464,0.9295720212030882,189,1890,1890,1.0,0.9531994582235367,0.735963686109631,0.7359636861096308
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33115,93,0.8732592233623641,0.9120553501550241,189,1890,1890,1.0,0.9552498452766024,0.720522784248979,0.7205227842489786
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,33124,91,0.904505003378345,0.9416970441661823,189,1890,1890,1.0,0.9542181548347007,0.7466295343579423,0.7466295343579418
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,33016,98,0.8705140749661341,0.9071625598489791,188,1880,1880,1.0,0.9573102602140345,0.7121796219304812,0.7121796219304816
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33471,94,0.910393722073532,0.9438470664935241,189,1890,1890,1.0,0.9509052919298782,0.7465638274991055,0.7465638274991051
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33455,91,0.9160432776203296,0.9530691040175272,189,1890,1890,1.0,0.9510791798806495,0.7566057956037312,0.756605795603731
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33559,101,0.8755726407876264,0.9160128570095625,189,1890,1890,1.0,0.9555632064046984,0.7234869575061618,0.7234869575061614
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,32989,84,0.8760035833231007,0.9133078160010701,188,1880,1880,1.0,0.956048321070129,0.7170057628358595,0.7170057628358599
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,27017,71,0.8662790243425883,0.9045221782417475,188,1880,1880,1.0,0.9524615949477414,0.7126713364170134,0.7126713364170139
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,26807,71,0.8683759288625139,0.9084914402445972,188,1880,1880,1.0,0.9517107905004151,0.7155698049894502,0.7155698049894498
