Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2111,90,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2158,87,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2166,85,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2174,83,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2146,97,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32798,98,0.8964292831438667,0.9296604388856945,189,1890,1890,1.0,0.953641661911197,0.736402486734081,0.7364024867340809
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32881,95,0.9034991763847788,0.9407503051893102,189,1890,1890,1.0,0.9546050248874044,0.7459787555871114,0.7459787555871117
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32885,88,0.8714374470245306,0.9081719390057339,188,1880,1880,1.0,0.9565324477741237,0.7130709231411909,0.7130709231411907
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32854,96,0.8731601158708072,0.9118077525655398,189,1890,1890,1.0,0.955806977283159,0.7202874792772431,0.7202874792772429
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33370,101,0.9158705319137873,0.9529885499965154,189,1890,1890,1.0,0.951465342747497,0.7564929802489437,0.7564929802489437
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33458,93,0.9098011238118305,0.9431261288389513,189,1890,1890,1.0,0.9509385808132611,0.746239062027079,0.7462390620270799
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33384,88,0.8671088990919452,0.905274112612446,188,1880,1880,1.0,0.9522352767104698,0.7135168760232008,0.7135168760232007
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33123,94,0.8754762392673013,0.9160245933989396,189,1890,1890,1.0,0.9550211723572929,0.7234366230306953,0.7234366230306958
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,27964,77,0.8759807557390115,0.9134531210091976,188,1880,1880,1.0,0.955287042306571,0.7166900891347214,0.716690089134722
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,27969,72,0.868837279251855,0.9089826163550911,188,1880,1880,1.0,0.9522730139552218,0.7160016138728349,0.7160016138728349
