Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2032,99,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2040,98,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2045,95,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2054,97,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32466,102,0.8719291165280402,0.9081296650520642,188,1880,1880,1.0,0.9570443272277521,0.7137650333944792,0.7137650333944788
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32465,99,0.8755731606460069,0.9169490073283912,189,1890,1890,1.0,0.955403691429425,0.7239210026190568,0.7239210026190568
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32493,95,0.8661526469858256,0.904946485053647,188,1880,1880,1.0,0.9524530314652444,0.7125120152948177,0.7125120152948176
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32537,106,0.903289831053292,0.9370817878581642,189,1890,1890,1.0,0.9520048655124577,0.7402377960823919,0.7402377960823924
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,32656,101,0.8729459945202577,0.9095845328337269,188,1880,1880,1.0,0.9572995232270821,0.7144749679953231,0.7144749679953226
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,32661,101,0.8760769407109097,0.9168800614294365,189,1890,1890,1.0,0.955215106428935,0.7241974558588533,0.7241974558588539
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,32680,96,0.8696567157818245,0.9097249983277568,188,1880,1880,1.0,0.9510397670090309,0.7146466283844383,0.7146466283844383
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,32651,102,0.9092821366219315,0.9435479268627257,189,1890,1890,1.0,0.9503063580187127,0.7460071100524122,0.7460071100524118
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,1932,85,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,27618,87,0.9096453818262735,0.9463785728418761,189,1890,1890,1.0,0.9539205954357278,0.7514235312188987,0.7514235312188992
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,27220,85,0.9143229135209344,0.9507100791700328,189,1890,1890,1.0,0.9527601025675037,0.755968176515211,0.7559681765152108
