alpha_nL,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_average,regular_cosine_similarity_itemitemCF_RMSE.ByUser_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByUser_average,regular_cosine_similarity_itemitemCF_RMSE.ByRating_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByRating_average,regular_cosine_similarity_itemitemCF_MAE.ByUser_improvement,regular_cosine_similarity_itemitemCF_MAE.ByUser_average,regular_cosine_similarity_itemitemCF_MAE.ByRating_improvement,regular_cosine_similarity_itemitemCF_MAE.ByRating_average
0.5,-0.0419295521501,0.888456940231,-0.0545110807008,0.926089519725,-0.0663063778219,0.731058867761,-0.066306377822,0.731058867761,0.311517960405,0.885318027408,0.312004819576,0.922697103627,0.301485301478,0.728371875722,0.301485301478,0.728371875722,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
1.0,-0.176563203843,0.889652600918,-0.198973678451,0.927426643822,-0.197661247137,0.732018512876,-0.197661247137,0.732018512876,0.417693077363,0.884375102577,0.417477122476,0.92172086784,0.393000391582,0.727703289855,0.393000391582,0.727703289855,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
2.0,-0.35349335373,0.89122389028,-0.386193280332,0.929159520324,-0.368168836576,0.73326419776,-0.368168836576,0.73326419776,0.363532051419,0.884856098291,0.393218247112,0.921945404345,0.329071592362,0.728170337329,0.329071592362,0.728170337329,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
3.0,-0.434853235003,0.891946434832,-0.469085647459,0.929926759618,-0.449174005838,0.73385600083,-0.449174005838,0.73385600083,0.325684178868,0.885192219408,0.369558703336,0.922164393527,0.274236970339,0.728570945067,0.274236970339,0.728570945067,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
4.0,-0.494772770351,0.89247857098,-0.537315121253,0.930558281375,-0.549016696317,0.734585426017,-0.549016696317,0.734585426017,0.186187389772,0.886431068868,0.256170880229,0.923213894179,0.148301210104,0.729490999555,0.148301210104,0.729490999555,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
5.0,-0.542655315101,0.892903808472,-0.586421563662,0.931012803227,-0.595919533486,0.734928086162,-0.595919533486,0.734928086162,0.0650736820077,0.887506661019,0.144910449094,0.924243704011,0.0184442804621,0.730439701105,0.0184442804621,0.730439701105,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
6.0,-0.584143751425,0.893272260873,-0.627521743694,0.931393220317,-0.657339898101,0.735376807653,-0.657339898101,0.735376807653,-0.0687099252361,0.888694772592,0.0169318567296,0.925428254631,-0.136352891111,0.731570609691,-0.136352891111,0.731570609691,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
7.0,-0.579881713278,0.89323441037,-0.614744836735,0.931274959186,-0.636947258942,0.735227824242,-0.636947258942,0.735227824242,-0.182999201058,0.889709758017,-0.0955715476067,0.926469569236,-0.260307740637,0.732476192151,-0.260307740637,0.732476192151,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
8.0,-0.61860170748,0.893578276664,-0.64876414827,0.931589836822,-0.678190670709,0.735529138071,-0.678190670709,0.735529138071,-0.291980278815,0.890677602153,-0.211098043178,0.92753886512,-0.409685109003,0.733567505039,-0.409685109003,0.733567505039,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
9.0,-0.647888237823,0.893838365821,-0.678806507848,0.931867904388,-0.707959184123,0.735746619224,-0.707959184123,0.735746619224,-0.400481742882,0.891641186914,-0.324615244332,0.928589563276,-0.555055894248,0.734629546854,-0.555055894248,0.734629546854,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
