Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2946,91,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2959,92,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2968,87,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2970,90,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2340,127,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,36189,101,0.8753270552698312,0.9158354859245325,189,1890,1890,1.0,0.9540326072904364,0.7240624202308105,0.7240624202308104
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,36261,99,0.8993004198635987,0.9328835579791114,189,1890,1890,1.0,0.9529346643334567,0.7370710794509637,0.7370710794509643
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,36291,96,0.9054218183903798,0.9423190870433955,189,1890,1890,1.0,0.9544639846237617,0.748199367020548,0.7481993670205477
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,36166,110,0.8712973346909688,0.9074613850037025,188,1880,1880,1.0,0.9571314525139893,0.7118265893746815,0.7118265893746822
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,36649,114,0.9124141701031168,0.9461614216336218,189,1890,1890,1.0,0.9497573181970195,0.7479972523321649,0.7479972523321642
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,36683,106,0.9181530570323174,0.9552698211169955,189,1890,1890,1.0,0.9516681541071017,0.7585384775189534,0.7585384775189533
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,36898,104,0.8649903515707578,0.9030592174524107,188,1880,1880,1.0,0.9524649836274092,0.7111072813263661,0.7111072813263656
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,36174,94,0.8755713753833444,0.9124008695312469,188,1880,1880,1.0,0.9565401908527612,0.7167612123332623,0.7167612123332623
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,29012,89,0.8745143219975758,0.9147082021350894,189,1890,1890,1.0,0.9558811572199177,0.7226250725312555,0.722625072531256
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,29026,75,0.8690679733396741,0.9092298290926141,188,1880,1880,1.0,0.9518326498655411,0.715435711655539,0.7154357116555389
