Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2518,126,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2559,109,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2576,111,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2600,116,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,38649,115,0.9045884618643224,0.9415412427993928,189,1890,1890,1.0,0.9551351662073542,0.7474105177486063,0.7474105177486061
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,38708,111,0.8654580400514823,0.9032883353950107,188,1880,1880,1.0,0.9528578405477186,0.7121993379517613,0.712199337951761
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,38823,117,0.8729254971939555,0.9090666565118769,188,1880,1880,1.0,0.9562718605127244,0.7138218973700947,0.7138218973700942
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,38959,109,0.899208405822267,0.932480348646375,189,1890,1890,1.0,0.9532754161238688,0.7375569295261434,0.7375569295261432
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2590,109,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,36025,102,0.8767000633878342,0.913672103303203,188,1880,1880,1.0,0.9554630818184301,0.718197560338083,0.7181975603380829
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,36229,99,0.918272325971478,0.9557996715421293,189,1890,1890,1.0,0.952484987451315,0.7579032875003,0.7579032875002999
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,36176,123,0.8705854798220286,0.9112311976330609,188,1880,1880,1.0,0.9518018718987378,0.7168977305636786,0.7168977305636777
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,36177,83,0.875853409500412,0.9164783623312034,189,1890,1890,1.0,0.9546336649487414,0.7243541516658736,0.7243541516658727
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,29310,80,0.9142366007294008,0.9481692392640341,189,1890,1890,1.0,0.9489210838442605,0.749597848961352,0.7495978489613512
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,29080,91,0.8739890073602128,0.9141483015756902,189,1890,1890,1.0,0.9556537811972965,0.7231303591636906,0.7231303591636914
