Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2086,88,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2098,90,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2111,94,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2123,92,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32335,99,0.885352261671952,0.921129480881711,188,1880,1880,1.0,0.9546606160318953,0.7269457883494919,0.7269457883494919
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32351,98,0.9137962501699787,0.9514299552945713,189,1890,1890,1.0,0.9499123936936986,0.7560851934225787,0.7560851934225781
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32354,104,0.9035309939261648,0.9354536516456297,189,1890,1890,1.0,0.9517203594685703,0.742943105427518,0.742943105427518
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32406,113,0.8683511629965237,0.9062965024192432,188,1880,1880,1.0,0.9540360978290077,0.7146188548874134,0.7146188548874137
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33078,98,0.9219436707682932,0.9602212510589985,189,1890,1890,1.0,0.9521423434622404,0.760675183996404,0.7606751839964044
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33045,99,0.9182394079802564,0.9516980635154706,189,1890,1890,1.0,0.948260500397336,0.752822173108717,0.7528221731087169
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,33135,96,0.8784864377901225,0.9156785544620885,188,1880,1880,1.0,0.9562603185910821,0.718737916897353,0.7187379168973539
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,33071,99,0.8755642467012755,0.9162523097431603,188,1880,1880,1.0,0.9511289008208937,0.7212467198249283,0.7212467198249284
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,1724,82,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,26604,73,0.8823573419989972,0.9233847353571296,189,1890,1890,1.0,0.953571096920264,0.7272445831082046,0.7272445831082051
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,26665,76,0.8736576200807934,0.9140990053295113,189,1890,1890,1.0,0.9559606227780716,0.7241636965251629,0.7241636965251629
