alpha_nL,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_average,regular_cosine_similarity_itemitemCF_RMSE.ByUser_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByUser_average,regular_cosine_similarity_itemitemCF_RMSE.ByRating_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByRating_average,regular_cosine_similarity_itemitemCF_MAE.ByUser_improvement,regular_cosine_similarity_itemitemCF_MAE.ByUser_average,regular_cosine_similarity_itemitemCF_MAE.ByRating_improvement,regular_cosine_similarity_itemitemCF_MAE.ByRating_average
0.5,0.0445333708885,0.887689076353,0.0448980967903,0.925169403316,0.0345026268418,0.73032238293,0.0345026268418,0.73032238293,0.24439496978,0.885914136331,0.247982465338,0.923289684917,0.240530070733,0.728817199064,0.240530070733,0.728817199064,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
1.0,-0.0518482361878,0.888545026534,-0.0580718308999,0.926122477494,-0.0507112761357,0.730944933933,-0.0507112761357,0.730944933933,0.318527494324,0.885255776819,0.336325596154,0.922471994173,0.33299657622,0.7281416624,0.33299657622,0.7281416624,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
2.0,-0.131417076193,0.889251665125,-0.142925185012,0.926907867389,-0.160371542949,0.731746083824,-0.160371542949,0.731746083824,0.454763471677,0.884045886125,0.470650016699,0.921228707521,0.456833000782,0.727236945122,0.456833000782,0.727236945122,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
3.0,-0.157625478508,0.889484417902,-0.170467517849,0.927162795083,-0.196191061158,0.732007772073,-0.196191061158,0.732007772073,0.500058472741,0.883643628209,0.530812877055,0.920671849126,0.536852019096,0.726652346618,0.536852019096,0.726652346618,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
4.0,-0.209395510877,0.889944179571,-0.21273631332,0.927554028702,-0.232295964849,0.732271545274,-0.232295964849,0.732271545274,0.542422934914,0.883267395957,0.569718267273,0.920311746681,0.564090740315,0.726453347481,0.564090740315,0.726453347481,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
5.0,-0.235222997422,0.890173549494,-0.240625605637,0.927812167801,-0.268273708277,0.732534389476,-0.268273708277,0.732534389476,0.583559068141,0.882902072305,0.625326894822,0.91979704158,0.608956536836,0.726125569434,0.608956536836,0.726125569434,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
6.0,-0.193215536062,0.889800487711,-0.208532270277,0.927515116711,-0.238884214081,0.73231967734,-0.238884214081,0.73231967734,0.5803564502,0.882930514261,0.625246247433,0.91979778804,0.612702353301,0.726098203456,0.612702353301,0.726098203456,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
7.0,-0.186664880623,0.889742312351,-0.203426883057,0.927467862014,-0.240775577219,0.732333495156,-0.240775577219,0.732333495156,0.624535055921,0.88253817088,0.66595395154,0.919421003648,0.664793113158,0.725717641674,0.664793113158,0.725717641674,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
8.0,-0.166421348597,0.889562532667,-0.188676535197,0.927331335011,-0.234213688278,0.732285555672,-0.234213688278,0.732285555672,0.62649524763,0.88252076272,0.664004833391,0.919439044393,0.660551366904,0.725748630788,0.660551366904,0.725748630788,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
9.0,-0.146231522766,0.889383229939,-0.172734691922,0.927183779705,-0.206637227096,0.732084089092,-0.206637227096,0.732084089092,0.616380005103,0.882610594628,0.647260357622,0.919594028744,0.621896117325,0.726031036165,0.621896117325,0.726031036165,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
