Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2157,101,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2193,90,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2200,87,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2234,88,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2136,87,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32326,88,0.8724146974443678,0.9094596401056536,188,1880,1880,1.0,0.955981907749619,0.7139597034849768,0.7139597034849764
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32394,84,0.866886420469341,0.9050057398737273,188,1880,1880,1.0,0.9523409823551001,0.7133078315779467,0.7133078315779472
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32423,98,0.8743154503673116,0.9133748662750152,189,1890,1890,1.0,0.9560031125249093,0.7210832306138448,0.7210832306138449
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32389,102,0.9030218839887645,0.9408730439603041,189,1890,1890,1.0,0.9551728607659918,0.7453621821623292,0.7453621821623296
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,32706,89,0.8761949557679393,0.913628753285371,188,1880,1880,1.0,0.9561874051146333,0.717123379366181,0.7171233793661812
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,32700,94,0.8683822589496987,0.9087905183032614,188,1880,1880,1.0,0.9524634327924483,0.7157324122210912,0.7157324122210913
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32791,88,0.8964145208706161,0.9292568535069715,189,1890,1890,1.0,0.9536317303795292,0.7364422329875734,0.7364422329875735
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,32405,91,0.8745758286685101,0.9151803271891648,189,1890,1890,1.0,0.9550427679079166,0.723876103813407,0.7238761038134062
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,28262,77,0.9177130891991232,0.9552339960585265,189,1890,1890,1.0,0.9503378963865508,0.7576715048778988,0.7576715048778988
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,28229,75,0.9100500171086425,0.9430853036894367,189,1890,1890,1.0,0.9504295092655188,0.7460170451811184,0.746017045181119
