Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2153,87,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2159,87,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2170,85,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2174,87,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,33666,96,0.9052515716698635,0.9421620887411885,189,1890,1890,1.0,0.9543993310743667,0.747591060673807,0.7475910606738063
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33699,96,0.8972978320180395,0.9307742723145236,189,1890,1890,1.0,0.953376993479533,0.7364014632498508,0.7364014632498507
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,33722,96,0.870981553257872,0.9073333601573276,188,1880,1880,1.0,0.9570315352666785,0.7120364768930707,0.7120364768930703
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33821,107,0.8654355171254188,0.9036935107680324,188,1880,1880,1.0,0.9526477263466149,0.7112042327512651,0.7112042327512651
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2342,480,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33316,101,0.9163066420686284,0.9532009153824214,189,1890,1890,1.0,0.9519085228686416,0.757190126006424,0.7571901260064234
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33337,94,0.9106339694392699,0.9443524552779347,189,1890,1890,1.0,0.9512104647992466,0.7467500417170728,0.7467500417170727
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,33372,91,0.8758163320735206,0.9127436219041636,188,1880,1880,1.0,0.9568246229865881,0.7166570927167049,0.7166570927167052
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32377,75,0.8739895329159209,0.9132302784042633,189,1890,1890,1.0,0.9553419218167889,0.7219840198623132,0.7219840198623141
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,27667,75,0.868592801342217,0.9088439919958209,188,1880,1880,1.0,0.9514897544592613,0.7153122959246788,0.7153122959246784
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,27275,78,0.8750279165272895,0.9157041641767761,189,1890,1890,1.0,0.9551905570357054,0.7228061901398335,0.7228061901398336
