alpha_nL,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_average,regular_cosine_similarity_itemitemCF_RMSE.ByUser_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByUser_average,regular_cosine_similarity_itemitemCF_RMSE.ByRating_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByRating_average,regular_cosine_similarity_itemitemCF_MAE.ByUser_improvement,regular_cosine_similarity_itemitemCF_MAE.ByUser_average,regular_cosine_similarity_itemitemCF_MAE.ByRating_improvement,regular_cosine_similarity_itemitemCF_MAE.ByRating_average
0.5,-0.00476644440119,0.888126900405,-0.0109331779848,0.925686169205,-0.00437359784304,0.730606402694,-0.004373597843,0.730606402694,0.263856102719,0.885741305012,0.27088137591,0.923077736042,0.264427009868,0.728642614132,0.264427009868,0.728642614132,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
1.0,-0.114961691936,0.889105527396,-0.12303871779,0.926723801236,-0.107590073968,0.731360475897,-0.107590073967,0.731360475897,0.35825267272,0.884902983639,0.381639416946,0.922052576257,0.399472056529,0.727656009525,0.399472056529,0.727656009525,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
2.0,-0.225112680156,0.890083761326,-0.234334966613,0.927753942591,-0.24736825791,0.732381659596,-0.24736825791,0.732381659596,0.465015660839,0.883954838014,0.498119185194,0.920974457025,0.471336597682,0.727130985548,0.471336597682,0.727130985548,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
3.0,-0.265248668635,0.890440202847,-0.289711894014,0.92826650311,-0.306481638051,0.732813526848,-0.306481638051,0.732813526848,0.509067563139,0.883563619867,0.54266984179,0.920562102842,0.5077470096,0.726864980382,0.5077470096,0.726864980382,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
4.0,-0.300886333948,0.890756695454,-0.326186076653,0.928604102664,-0.351902122828,0.733145357305,-0.351902122828,0.733145357305,0.504209577683,0.883606762886,0.541709768474,0.920570989137,0.479880380705,0.727068566852,0.479880380705,0.727068566852,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
5.0,-0.303346022136,0.890778539565,-0.324493616286,0.928588437505,-0.353451728797,0.733156678331,-0.353451728797,0.733156678331,0.513072412621,0.883528053417,0.547505146162,0.920517347992,0.517677264147,0.726792432479,0.517677264147,0.726792432479,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
6.0,-0.316534188208,0.890895661633,-0.333074994017,0.928667865448,-0.393868651745,0.733451954043,-0.393868651745,0.733451954043,0.480613203333,0.883816318646,0.514051378568,0.920826991038,0.498166542147,0.726934972829,0.498166542147,0.726934972829,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
7.0,-0.326251343112,0.890981958187,-0.338845277379,0.928721274323,-0.40943815654,0.733565700867,-0.40943815654,0.733565700867,0.472665643032,0.883886899703,0.49552048932,0.920998510164,0.495766172569,0.726952509316,0.495766172569,0.726952509316,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
8.0,-0.360853192333,0.891289251871,-0.374546415552,0.929051718694,-0.451237776189,0.733871078209,-0.451237776189,0.733871078209,0.425436496797,0.884306334463,0.455418870943,0.921369684718,0.471346536749,0.727130912936,0.471346536749,0.727130912936,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
9.0,-0.351465007363,0.891205876849,-0.362539761802,0.928940586911,-0.440744108002,0.73379441415,-0.440744108003,0.73379441415,0.391965134129,0.884603588471,0.428435342171,0.921619440205,0.433280365379,0.727409014658,0.433280365379,0.727409014658,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
