Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2116,95,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2113,101,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2137,92,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2156,92,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2279,109,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34268,100,0.9021328927608477,0.9352583495160253,189,1890,1890,1.0,0.9532505466709967,0.7405277685083841,0.7405277685083846
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,34289,95,0.8644045205825552,0.9025181965493653,188,1880,1880,1.0,0.9531881465104097,0.7119626970492431,0.7119626970492423
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,34254,105,0.8742527414846946,0.9099941366905576,188,1880,1880,1.0,0.9572267284096636,0.715054774890525,0.7150547748905252
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,34220,120,0.8760076415045128,0.9175064427653354,189,1890,1890,1.0,0.9556231025132006,0.7243635789376072,0.7243635789376072
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34304,113,0.8752058184965995,0.9120065472347878,188,1880,1880,1.0,0.9566551601726098,0.7163512561502331,0.7163512561502328
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,34340,100,0.8720520970053164,0.9126575334511846,188,1880,1880,1.0,0.9513930017280563,0.7167831528244846,0.7167831528244848
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,34363,108,0.9149692729550872,0.9492709821322426,189,1890,1890,1.0,0.9492443205735599,0.7501906189051885,0.750190618905189
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33903,88,0.8747146393362497,0.9154228636525588,189,1890,1890,1.0,0.9554678611617771,0.723445666682391,0.7234456666823907
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,29398,86,0.9074826951233269,0.9444498962047687,189,1890,1890,1.0,0.9536375342178137,0.7489428672589792,0.748942867258979
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,28756,93,0.9191776236057042,0.9564396751482787,189,1890,1890,1.0,0.9514036897689104,0.7595502942375428,0.7595502942375428
