Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2241,81,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2248,81,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2247,82,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2248,82,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,31231,94,0.8753429145887932,0.9116990909555736,188,1880,1880,1.0,0.956756293456351,0.7191869851762086,0.7191869851762083
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,31293,92,0.9202744671076954,0.957269269899774,189,1890,1890,1.0,0.950351350892327,0.7618763376940904,0.76187633769409
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,31295,93,0.919309138262869,0.9529938183982648,189,1890,1890,1.0,0.9479878106250329,0.7537051571933375,0.7537051571933379
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,31351,102,0.8769150985773679,0.9174679257814617,189,1890,1890,1.0,0.9543269995662592,0.7257894021254908,0.7257894021254907
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2239,92,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,31393,88,0.8751699026410101,0.9120939962927878,188,1880,1880,1.0,0.9560784926254767,0.7169295124534618,0.7169295124534615
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,31402,93,0.917171829300368,0.9541296646352821,189,1890,1890,1.0,0.952817044557637,0.7585580181378258,0.7585580181378261
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,31358,95,0.9164913748962847,0.9509662199713091,189,1890,1890,1.0,0.9495016601662744,0.7520821681404593,0.7520821681404585
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,30943,74,0.8764979058028268,0.917289017437627,188,1880,1880,1.0,0.9501723139467365,0.7195788469297606,0.7195788469297606
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,26732,82,0.875926463737302,0.9164418114322481,189,1890,1890,1.0,0.9553992712212066,0.7231788716159921,0.7231788716159923
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,26532,78,0.8723228621848694,0.9138077951484832,188,1880,1880,1.0,0.9510079729815283,0.71702185306516,0.7170218530651596
