Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2709,94,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2715,92,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2728,86,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2751,87,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32304,100,0.9051846756465379,0.9423937503982159,189,1890,1890,1.0,0.9544601520570911,0.7472109512762294,0.7472109512762293
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32348,94,0.8738556861906683,0.9129463166264605,189,1890,1890,1.0,0.9552754389970615,0.7216168897952422,0.7216168897952422
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32355,88,0.8654711838773194,0.9036576931549419,188,1880,1880,1.0,0.9530980411219845,0.7117314564911602,0.7117314564911599
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32325,91,0.8710338127093297,0.9074230496744792,188,1880,1880,1.0,0.9564696819790014,0.7121908101529574,0.7121908101529579
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2274,95,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33358,105,0.9157072723955104,0.9526010878246245,189,1890,1890,1.0,0.9513868103408317,0.7565800877306035,0.7565800877306038
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,33375,94,0.8686207822895393,0.9088283445763675,188,1880,1880,1.0,0.9511440430823446,0.7153983244698824,0.7153983244698828
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33403,96,0.8751115367420468,0.9156307427595002,189,1890,1890,1.0,0.9553825155632143,0.7228523557183943,0.7228523557183948
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32874,83,0.897219035847131,0.9306869229740711,189,1890,1890,1.0,0.9532813110288909,0.7361915993879026,0.7361915993879021
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,27652,77,0.8757298347321556,0.9128031685008675,188,1880,1880,1.0,0.9557976100656055,0.7168830907207037,0.7168830907207039
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,27342,82,0.9103796383598032,0.9438717742560402,189,1890,1890,1.0,0.9513777561726341,0.7465641992991963,0.7465641992991959
