Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2278,111,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2283,106,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2298,109,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2302,108,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2402,120,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,35445,103,0.8732098289484569,0.9092229022570247,188,1880,1880,1.0,0.957426767971569,0.715028040456104,0.7150280404561046
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,35517,99,0.8766369125293609,0.917713836002165,189,1890,1890,1.0,0.9544524787596189,0.7243277554640026,0.7243277554640022
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,35611,101,0.8674726025971692,0.9064878561591092,188,1880,1880,1.0,0.9512731080509024,0.7128731363337651,0.7128731363337655
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,35657,107,0.9107840316694993,0.9475136240188485,189,1890,1890,1.0,0.9527752288091657,0.7526198772699848,0.7526198772699847
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33777,99,0.8764648096584939,0.9172867591652933,189,1890,1890,1.0,0.9553249915284577,0.724305822387675,0.7243058223876743
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,33837,101,0.8731238799000468,0.9095082227770979,188,1880,1880,1.0,0.9570967131382937,0.7138703796314751,0.7138703796314749
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33772,109,0.9030981532338939,0.9372899802078996,189,1890,1890,1.0,0.9520896497829445,0.7403647921690609,0.740364792169061
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33266,94,0.9137342704936952,0.9500149229569854,189,1890,1890,1.0,0.952474093671473,0.7552536856570995,0.7552536856571
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,29305,81,0.8680682565071649,0.9078353668519421,188,1880,1880,1.0,0.9501293713993454,0.713419163431474,0.7134191634314733
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,29304,81,0.9061175540662537,0.9403862255432271,189,1890,1890,1.0,0.9520484951678008,0.7435472703909866,0.7435472703909862
