Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2313,101,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2334,107,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2341,104,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2341,109,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34589,100,0.9027258269237051,0.9364133268423246,189,1890,1890,1.0,0.9514111715146467,0.7395340705823875,0.7395340705823866
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,34598,97,0.8721319679464473,0.9082181164985442,188,1880,1880,1.0,0.957103725939848,0.7132052669999391,0.7132052669999389
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,34661,99,0.865543405193596,0.9040406691807499,188,1880,1880,1.0,0.9525673575229113,0.7109981401583098,0.7109981401583101
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34692,104,0.9087302794648634,0.9450244790586647,189,1890,1890,1.0,0.9539467926917967,0.7510270701312028,0.7510270701312034
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2343,96,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,34191,103,0.9100814748018726,0.9442340552459255,189,1890,1890,1.0,0.9512225154444456,0.746435611667175,0.7464356116671751
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,34234,93,0.869369342884929,0.9095687735878437,188,1880,1880,1.0,0.9520341946236862,0.7144206057629943,0.7144206057629943
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34199,96,0.8736608243482948,0.910219054479211,188,1880,1880,1.0,0.9566037968624733,0.7143729593471373,0.7143729593471362
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33733,82,0.8753834386655034,0.9165662897062988,189,1890,1890,1.0,0.9538320949988247,0.7235154997523925,0.723515499752392
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,27533,84,0.9168458051395335,0.9532998475212838,189,1890,1890,1.0,0.9526371913502761,0.7577330243868471,0.7577330243868469
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,27205,74,0.8755701898053744,0.916297275346891,189,1890,1890,1.0,0.955088054528211,0.7238401783229911,0.7238401783229907
