Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2079,88,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2091,90,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2107,88,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2133,98,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32675,111,0.8814204631370434,0.9213053009533338,189,1890,1890,1.0,0.9552644924177689,0.7287972688544676,0.7287972688544686
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32708,110,0.9219735737200648,0.9546232166965313,189,1890,1890,1.0,0.9488927770226533,0.7583775163799116,0.7583775163799115
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32684,110,0.9341398481128611,0.9734941462338904,189,1890,1890,1.0,0.949873453448459,0.7701561949701765,0.7701561949701763
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32728,105,0.8849200604746912,0.9241697090198923,188,1880,1880,1.0,0.9493751234819435,0.7297047925809156,0.7297047925809151
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2348,98,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,32809,93,0.873778605934427,0.9142533430819675,189,1890,1890,1.0,0.9545097356537205,0.7229846456821459,0.7229846456821457
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,32760,90,0.8755738718185186,0.916449873324776,188,1880,1880,1.0,0.9505269688945123,0.7201649037716927,0.7201649037716916
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,32767,94,0.921002720009499,0.9587602214306721,189,1890,1890,1.0,0.9520382937024268,0.7614589263971198,0.7614589263971195
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32219,84,0.8939911590883106,0.9339958333100321,188,1880,1880,1.0,0.951803819107272,0.7326687493823175,0.7326687493823175
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,27938,85,0.9188209470878349,0.9524777040780548,189,1890,1890,1.0,0.9481531315159584,0.7529391057916226,0.7529391057916228
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,27596,75,0.8792737833097058,0.9168103697314863,188,1880,1880,1.0,0.9568540601949798,0.7202280542628956,0.7202280542628956
