Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2557,99,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2568,96,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2571,98,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2602,90,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32870,109,0.8750770742899089,0.9113510545197159,188,1880,1880,1.0,0.9571290876844383,0.718695429269333,0.718695429269333
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32931,113,0.8766662209389148,0.9173381436458103,189,1890,1890,1.0,0.9543733562879315,0.7255539142405428,0.7255539142405429
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32927,108,0.9186709320209564,0.9524747275783074,189,1890,1890,1.0,0.9485048254778987,0.7532630007452162,0.7532630007452156
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32946,112,0.8758805827091226,0.9166560464940267,188,1880,1880,1.0,0.9507579489653273,0.718916912393676,0.7189169123936757
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2557,102,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,33437,95,0.8745457808611139,0.9114164199123449,188,1880,1880,1.0,0.9567664047579402,0.7164009016831668,0.7164009016831668
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33507,101,0.8758448792262589,0.9164833776826641,189,1890,1890,1.0,0.9555169794828412,0.7229602732147844,0.722960273214785
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33570,94,0.9158936436331923,0.9505558504476878,189,1890,1890,1.0,0.949990839931478,0.7518639030241178,0.7518639030241177
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32815,86,0.9196600332213042,0.9565836515291573,189,1890,1890,1.0,0.9505498087176415,0.7613796054477288,0.7613796054477283
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,27494,75,0.8723826518940306,0.9139671498723138,188,1880,1880,1.0,0.9507606041331175,0.7173099387044618,0.7173099387044619
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,27091,88,0.9164541940399941,0.9533260009476725,189,1890,1890,1.0,0.9529133111241455,0.7580994093606196,0.7580994093606198
