Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2063,103,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2081,108,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2081,108,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2096,103,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,36147,105,0.8711763516130291,0.9072128792767111,188,1880,1880,1.0,0.9570783811943915,0.7122944980236287,0.7122944980236278
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,36215,95,0.9066840046609875,0.9431984582651685,189,1890,1890,1.0,0.954730859115681,0.749508200294015,0.7495082002940147
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,36223,96,0.8753582126779111,0.916332060150837,189,1890,1890,1.0,0.9542970408077486,0.7240359527845495,0.7240359527845492
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,36283,104,0.901723162316088,0.9356737737835769,189,1890,1890,1.0,0.9520786895937305,0.7389649923365607,0.7389649923365608
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2346,105,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,36187,96,0.8741104739965647,0.9107741524138341,188,1880,1880,1.0,0.9567061265970676,0.7154164055131346,0.7154164055131347
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,36177,109,0.9112669721182788,0.945268592795433,189,1890,1890,1.0,0.9505334665817636,0.7474621332278164,0.7474621332278159
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,36364,119,0.8752584558908709,0.9158113732017178,189,1890,1890,1.0,0.9549560082620341,0.723280321485229,0.7232803214852292
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,36063,91,0.8652876993548136,0.9037263661302237,188,1880,1880,1.0,0.9532023117865335,0.7113810821696368,0.7113810821696369
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,29816,93,0.9169698644279832,0.9537428869292938,189,1890,1890,1.0,0.9525833991318776,0.7579525179452237,0.7579525179452237
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,29501,83,0.8686525591892279,0.9089423316025302,188,1880,1880,1.0,0.9512743816028597,0.7146190409501083,0.7146190409501086
