Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2176,88,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2185,89,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2200,85,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2216,88,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32863,104,0.8978430282625773,0.9313109603363865,189,1890,1890,1.0,0.9529793886747221,0.7366693255353582,0.736669325535358
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32921,91,0.9050323696581891,0.9419925037679991,189,1890,1890,1.0,0.9539499886238768,0.7472533135359243,0.7472533135359244
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32953,88,0.8652146796294528,0.9034168158183066,188,1880,1880,1.0,0.9525600191498105,0.711140367915597,0.7111403679155971
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32939,91,0.8708583321863648,0.9072473201572101,188,1880,1880,1.0,0.9570474421779084,0.7119570474402094,0.7119570474402093
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2384,98,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33266,101,0.9105856229487741,0.9442896606152037,189,1890,1890,1.0,0.9508150615717169,0.7464657623653087,0.7464657623653094
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33237,89,0.9167935202706453,0.9537869169893718,189,1890,1890,1.0,0.9512211928741661,0.7574642931302065,0.7574642931302065
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,33235,90,0.86871308552706,0.9088425637501069,188,1880,1880,1.0,0.9520414160837958,0.7155027861630211,0.7155027861630205
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32668,77,0.8741217088661302,0.9134613447486699,189,1890,1890,1.0,0.9551550376547235,0.7220819995894775,0.7220819995894774
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,27965,79,0.8754651537810284,0.9123786646117485,188,1880,1880,1.0,0.9569310618142215,0.7164036256106691,0.7164036256106694
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,27673,74,0.8749783752435942,0.9155990514730842,189,1890,1890,1.0,0.955580315442083,0.7225922978127011,0.7225922978126997
