Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2210,91,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2243,86,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2243,90,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2243,92,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33022,104,0.8764966652647223,0.9171677570728141,189,1890,1890,1.0,0.9541852102979854,0.7255423206893181,0.7255423206893183
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33023,102,0.9181780665669795,0.9520224647705252,189,1890,1890,1.0,0.948566035684774,0.7526848419039285,0.7526848419039289
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,33061,101,0.9195333265316533,0.9564104239654726,189,1890,1890,1.0,0.9504516236202989,0.7608726952369684,0.7608726952369684
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33095,91,0.8753554684000978,0.9161473430718994,188,1880,1880,1.0,0.9508805472481237,0.7183192791102785,0.7183192791102783
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,32577,109,0.87580553287628,0.9163882224898633,189,1890,1890,1.0,0.95547922868681,0.7230730880628542,0.7230730880628542
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,32604,106,0.9157112489189201,0.9503517421637927,189,1890,1890,1.0,0.9499327551883149,0.7516415864004188,0.7516415864004186
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,32619,96,0.9162351630514984,0.9530505781934516,189,1890,1890,1.0,0.95279293271259,0.7580321443223706,0.7580321443223703
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,32635,91,0.8723120836784316,0.9139746941036492,188,1880,1880,1.0,0.9506462064393687,0.7170962801658726,0.7170962801658722
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,1749,76,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,26491,89,0.875157958561874,0.9113498643106599,188,1880,1880,1.0,0.9567651262824186,0.718441197276032,0.7184411972760321
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,27566,83,0.8741797577686031,0.9110767219876551,188,1880,1880,1.0,0.9566677757800028,0.7161421852135845,0.7161421852135853
