Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,3397,361,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,3387,369,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,3407,354,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,3408,358,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2898,142,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,35518,125,0.8718700491927373,0.908117924106037,188,1880,1880,1.0,0.9568733659338353,0.7138674071893184,0.7138674071893181
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,35529,124,0.9143863453429376,0.9508236308732415,189,1890,1890,1.0,0.9525921675972208,0.7558512198762252,0.7558512198762254
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,35552,115,0.877556108009894,0.9181544111368444,189,1890,1890,1.0,0.9550572275872014,0.7252419286473298,0.7252419286473304
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34221,116,0.9083479052646171,0.9422115833340874,189,1890,1890,1.0,0.9506870132542644,0.7447149043277549,0.7447149043277556
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,33593,112,0.8725520033082718,0.909556426111952,188,1880,1880,1.0,0.9565309144950731,0.7150227545790864,0.7150227545790865
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33711,121,0.876479415577948,0.9176821424674577,189,1890,1890,1.0,0.9556354271436729,0.7237927645425979,0.7237927645425978
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,33895,104,0.9121116212519916,0.948504448421049,189,1890,1890,1.0,0.9527900197246237,0.7544240730072678,0.7544240730072678
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33255,108,0.8688225149530615,0.9083231114998127,188,1880,1880,1.0,0.9510493525402709,0.7128996990553614,0.7128996990553612
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,27268,86,0.9094064977058249,0.9440443136980664,189,1890,1890,1.0,0.9512513053242768,0.7467769459430503,0.7467769459430506
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,26944,79,0.871063357018391,0.911407875766006,188,1880,1880,1.0,0.9501335072547343,0.7156302145723781,0.7156302145723785
