Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2215,90,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2221,90,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2227,88,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2226,90,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,34392,99,0.8708586604698957,0.9069126931709451,188,1880,1880,1.0,0.9575968279045483,0.7116915144930817,0.7116915144930817
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,34447,98,0.8752221628197263,0.9159141874276885,189,1890,1890,1.0,0.9542397731743565,0.7238868576606831,0.7238868576606831
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,34451,95,0.8650376676807008,0.9031285516206135,188,1880,1880,1.0,0.9529023271725463,0.7107700184584457,0.7107700184584459
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34460,98,0.9065668068698624,0.9431740332215179,189,1890,1890,1.0,0.9546807000263496,0.7491796777265951,0.7491796777265947
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2381,130,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34173,106,0.8746501668693483,0.9114334430861065,188,1880,1880,1.0,0.9568102054087461,0.7160111899191789,0.7160111899191783
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,34271,105,0.8744979350616524,0.9149515008142628,189,1890,1890,1.0,0.9555016922958859,0.7226803151123865,0.7226803151123866
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,34340,96,0.9171895438869707,0.9542345297741014,189,1890,1890,1.0,0.9519966646750915,0.7581926838858509,0.7581926838858505
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33520,87,0.9005328432047097,0.934229780190809,189,1890,1890,1.0,0.9527736297411966,0.7377336647536412,0.7377336647536412
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,28669,76,0.8687593739474679,0.9089898523688785,188,1880,1880,1.0,0.9514485297391617,0.7149485465835765,0.7149485465835761
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,28451,80,0.9123250697429295,0.9462046493697116,189,1890,1890,1.0,0.9498132644893836,0.7482061248618209,0.7482061248618205
