alpha_nL,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_average,regular_cosine_similarity_itemitemCF_RMSE.ByUser_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByUser_average,regular_cosine_similarity_itemitemCF_RMSE.ByRating_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByRating_average,regular_cosine_similarity_itemitemCF_MAE.ByUser_improvement,regular_cosine_similarity_itemitemCF_MAE.ByUser_average,regular_cosine_similarity_itemitemCF_MAE.ByRating_improvement,regular_cosine_similarity_itemitemCF_MAE.ByRating_average
0.5,-0.0268002206459,0.888322578972,-0.0706653585332,0.926239041293,-0.0759539596117,0.731129350529,-0.0759539596118,0.731129350529,-0.0126130109991,0.888196584553,0.00635718649785,0.92552613219,0.00813311863482,0.730515031819,0.00813311863477,0.730515031819,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
1.0,-0.126363180229,0.889206782254,-0.180483578702,0.927255502237,-0.176261230039,0.731862169818,-0.176261230039,0.731862169818,-0.173162418386,0.889622399067,-0.164003761018,0.927102967521,-0.156991427454,0.731721389564,-0.156991427454,0.731721389564,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
2.0,-0.201205800129,0.889871448014,-0.258774687699,0.927980152977,-0.266251503287,0.732519615763,-0.266251503287,0.732519615763,-0.337172891227,0.89107895077,-0.327972936886,0.928620641573,-0.360748138307,0.733209984034,-0.360748138307,0.733209984034,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
3.0,-0.25060495808,0.890310154313,-0.310450262218,0.92845845433,-0.317624713206,0.732894935309,-0.317624713206,0.732894935309,-0.42873928027,0.891892137743,-0.421326717499,0.929484710139,-0.482454688586,0.734099140995,-0.482454688586,0.734099140995,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
4.0,-0.289571857637,0.890656213336,-0.344896334392,0.928777281998,-0.348547415194,0.733120848669,-0.348547415194,0.733120848669,-0.511508793373,0.892627201018,-0.505252953383,0.930261518767,-0.587021269599,0.73486307772,-0.587021269599,0.73486307772,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
5.0,-0.311252667024,0.890848757259,-0.365543794695,0.928968391788,-0.358978681223,0.733197056833,-0.358978681223,0.733197056833,-0.547214407188,0.892944297065,-0.543936799998,0.930619570638,-0.629315264916,0.735172066843,-0.629315264916,0.735172066843,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
6.0,-0.331011221336,0.891024229931,-0.385138752487,0.929149759773,-0.376749404571,0.733326885197,-0.376749404571,0.733326885197,-0.574990091983,0.893190968636,-0.572151834019,0.930880724753,-0.682657614327,0.735561772419,-0.682657614327,0.735561772419,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
7.0,-0.355704114574,0.891243523706,-0.404654707563,0.92933039652,-0.39091240379,0.733430356451,-0.39091240379,0.733430356451,-0.614705025024,0.893543670829,-0.606366778897,0.931197413142,-0.728167189161,0.735894253745,-0.728167189161,0.735894253745,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
8.0,-0.375180057745,0.891416486552,-0.421671078877,0.929487897496,-0.407848149545,0.733554084683,-0.407848149545,0.733554084683,-0.62869401251,0.893667904868,-0.622185029725,0.931343824495,-0.746384645061,0.736027345824,-0.746384645061,0.736027345824,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
9.0,-0.395003212628,0.891592532932,-0.43234915381,0.929586732153,-0.435608054637,0.733756891457,-0.435608054637,0.733756891457,-0.645140447418,0.893813963119,-0.637257021513,0.931483328586,-0.764944894826,0.736162942266,-0.764944894826,0.736162942266,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
