Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2171,107,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2201,92,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2199,96,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2206,92,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,33612,98,0.8717228981027582,0.9078721054241422,188,1880,1880,1.0,0.9569607748437653,0.7122902385872817,0.7122902385872822
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33619,95,0.8651556168748358,0.9032059434097394,188,1880,1880,1.0,0.9534998530525339,0.7114616308688669,0.7114616308688667
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,33668,95,0.9008947430093517,0.934291144561646,189,1890,1890,1.0,0.952826132663251,0.7382538492215088,0.7382538492215087
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33675,95,0.87567260739919,0.916879379262799,189,1890,1890,1.0,0.9546131474246122,0.7243795017064129,0.724379501706412
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2468,106,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,35177,108,0.8697917063324014,0.9102091496245538,188,1880,1880,1.0,0.9522090052734477,0.7151771804257503,0.7151771804257505
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,35222,132,0.9130884886390048,0.9471364825330925,189,1890,1890,1.0,0.9494181572794795,0.7488806654424083,0.7488806654424089
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,35220,121,0.8746113537908047,0.9149294522047873,189,1890,1890,1.0,0.9553545310460205,0.7232188353397753,0.7232188353397756
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34581,85,0.906328324686351,0.942623712468741,189,1890,1890,1.0,0.954117046290445,0.7492697073576815,0.7492697073576821
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,28624,78,0.8748143356074841,0.9115067856462119,188,1880,1880,1.0,0.9571539480464638,0.7161543570136948,0.7161543570136945
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,28158,81,0.9181129222626462,0.9549878429475402,189,1890,1890,1.0,0.9521787505075711,0.7584772597604286,0.7584772597604283
