Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2178,112,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2185,109,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2211,89,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2210,93,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34893,99,0.9157855718441562,0.9479995403953677,189,1890,1890,1.0,0.9497529661464544,0.7531513671726336,0.7531513671726343
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,34929,105,0.8866764527451718,0.9261544831161757,188,1880,1880,1.0,0.9524349425417021,0.7257877828541418,0.7257877828541418
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34927,104,0.9276516337556977,0.9665709343869389,189,1890,1890,1.0,0.9524753810838013,0.7655093114075554,0.7655093114075557
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,34955,102,0.8801059306622083,0.9187334918579217,188,1880,1880,1.0,0.9500139514540946,0.7249339878340778,0.7249339878340789
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2417,106,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34142,112,0.8777747258511438,0.9148204090100757,188,1880,1880,1.0,0.9567066393468919,0.719307032960924,0.7193070329609244
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,34238,112,0.9181461183826918,0.9519205115935225,189,1890,1890,1.0,0.9481968583097286,0.752834760438929,0.7528347604389287
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,34284,98,0.8742317680035273,0.9154631741763655,188,1880,1880,1.0,0.9502467534892604,0.718548912879808,0.7185489128798076
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33605,83,0.8764425948649825,0.9166349209582028,189,1890,1890,1.0,0.9551370246481345,0.725738653293885,0.7257386532938856
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,28907,83,0.9199117288636671,0.957287924127708,189,1890,1890,1.0,0.9519753870036369,0.760345335872196,0.760345335872196
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,28568,88,0.8740744253579685,0.9147042928120708,189,1890,1890,1.0,0.9544363228963824,0.7228964258346263,0.7228964258346269
