Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2295,98,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2299,101,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2324,95,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2333,96,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2861,153,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,35806,98,0.8656279555761787,0.904201354482707,188,1880,1880,1.0,0.9521273478890476,0.7113356584726607,0.7113356584726606
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,35813,97,0.8719220882806566,0.9079008563785369,188,1880,1880,1.0,0.9578491928447262,0.713087597360879,0.7130875973608791
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,35833,97,0.8753193337894603,0.9161832130277096,189,1890,1890,1.0,0.9538422758303325,0.7238853065285116,0.7238853065285124
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,35693,102,0.9016172463326655,0.9356624288502577,189,1890,1890,1.0,0.9520666247444795,0.7391103807478028,0.7391103807478023
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,36727,116,0.8747942827716818,0.9112851905863535,188,1880,1880,1.0,0.9560237796765972,0.7158526238046113,0.7158526238046118
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,36742,112,0.9078083009611803,0.9442422497864319,189,1890,1890,1.0,0.9549654340964939,0.7503898516463057,0.750389851646306
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,36844,101,0.8690621151234555,0.9091327555165629,188,1880,1880,1.0,0.9512236675813426,0.7148685597742674,0.7148685597742683
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,36257,101,0.9098235856001063,0.9441898180155881,189,1890,1890,1.0,0.9505125797136643,0.7462214694608859,0.7462214694608854
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,29918,95,0.8760991733487064,0.9166991969627899,189,1890,1890,1.0,0.9549894989697296,0.7236025358826008,0.7236025358826009
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,29966,86,0.9163870957199075,0.9527287401256517,189,1890,1890,1.0,0.9524999622602622,0.7573023977229779,0.7573023977229784
