Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,1,434,9163,0.9863866317346003,0.9991691087010788,189,4215,4215,1.0,0.9383390624035446,0.8138408471979813,0.7879560602791645
regular_distance_similarity,ml-100k/u.data,1,2,3795,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_distance_similarity,ml-100k/u.data,3,195,7978,0.9635725973172777,0.9695679781577199,188,3586,3586,1.0,0.942239064307971,0.7980860838250392,0.7749402864249774
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8087,0.9667229532829447,0.9697633773418931,188,3586,3586,1.0,0.9404694638619572,0.8012088365135167,0.775332830762768
regular_distance_similarity,ml-100k/u.data,3,2,3481,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,2,164,8364,1.0232415000326334,1.029712984683754,189,4071,4071,1.0,0.9324180524275788,0.8431191769733046,0.8176899518105056
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8365,0.9874290225594694,0.9998644249611844,189,4215,4215,1.0,0.9390719888721494,0.814343139626853,0.7880702754548776
diffusion_distance_similarity,ml-100k/u.data,0,163,8349,0.9891564158686671,0.9935050430142541,189,4027,4027,1.0,0.9400399260889125,0.8082836172261189,0.7826738459035816
regular_distance_similarity,ml-100k/u.data,0,1,3609,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_distance_similarity,ml-100k/u.data,4,165,8254,1.0097380054937501,1.026728957580656,188,4101,4101,1.0,0.9381432716770399,0.8282879912345513,0.8144423755851787
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8232,1.006758758256786,1.024936262761962,188,4101,4101,1.0,0.93805192339717,0.8254726320848922,0.8134372260606347
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8160,1.019208303392754,1.0284240761479027,189,4071,4071,1.0,0.932949956317985,0.8403822356982082,0.8169442358881247
regular_distance_similarity,ml-100k/u.data,4,1,3622,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,2,1,3616,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8144,0.9890482691113273,0.9925308489222023,189,4027,4027,1.0,0.9391081780804139,0.8105618099538079,0.7824773186407915
