Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,0,426,8710,0.9131579964564263,0.9075632115651334,189,4027,4027,1.0,0.9553198346721263,0.743794814006898,0.7048460430171472
regular_cosine_similarity,ml-100k/u.data,0,3,1665,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_cosine_similarity,ml-100k/u.data,4,201,7864,0.9291351416492528,0.9258922215085422,188,4101,4101,1.0,0.9529293362128519,0.7597652471617076,0.7246174372259527
regular_cosine_similarity,ml-100k/u.data,4,2,1623,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,3,174,7647,0.8896291529202777,0.891305741641204,188,3586,3586,1.0,0.9572493828899981,0.7265749103144824,0.6978241949035058
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7834,0.9132581279365501,0.9085343926318218,189,4027,4027,1.0,0.9544627179284926,0.7433698132303341,0.7055397400307297
regular_cosine_similarity,ml-100k/u.data,3,2,1512,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,1,158,8289,0.9076771707888381,0.9087635550836827,189,4215,4215,1.0,0.9564666735047218,0.7366711116875048,0.7027848049212282
regular_cosine_similarity,ml-100k/u.data,1,2,1649,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8126,0.9127925926067955,0.9143801818091051,189,4215,4215,1.0,0.9528172874278847,0.7417956808439307,0.7071142031232611
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7592,0.8895153121444017,0.8911049705282011,188,3586,3586,1.0,0.9572754776319657,0.7257878646793435,0.6969803849288148
diffusion_cosine_similarity,ml-100k/u.data,2,162,7949,0.9478177141458746,0.9474257100979033,189,4071,4071,1.0,0.9512957145541588,0.776509472825386,0.7464232746361081
regular_cosine_similarity,ml-100k/u.data,2,2,1653,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7828,0.9531708237799001,0.9483527236891619,189,4071,4071,1.0,0.9477638011433842,0.779300165302277,0.7460716449499228
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7754,0.9290600440281891,0.9261251038195392,188,4101,4101,1.0,0.9536634458631045,0.7600930410972365,0.7256543178527542
