Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,3,434,8261,0.889375858683957,0.8919399641141179,188,3586,3586,1.0,0.9569203881378975,0.7263703964346416,0.6980612185341847
diffusion_cosine_similarity,ml-100k/u.data,0,188,7640,0.9130460729353201,0.9063931935903214,189,4027,4027,1.0,0.955748686780876,0.7431486830894505,0.7039855848254338
regular_cosine_similarity,ml-100k/u.data,0,3,1548,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_cosine_similarity,ml-100k/u.data,1,164,7755,0.9068577874895964,0.9076362472053003,189,4215,4215,1.0,0.9567282158440339,0.7359306472167878,0.7019427755415519
regular_cosine_similarity,ml-100k/u.data,1,2,1575,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,4,180,7659,0.9275544182782031,0.9258348040071307,188,4101,4101,1.0,0.9535663086264692,0.7582710614871261,0.7240437810230688
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7740,0.9283908089494429,0.9252041487233398,188,4101,4101,1.0,0.9538535830206624,0.7595538165049356,0.7250528935998155
diffusion_cosine_similarity,ml-100k/u.data,2,154,7650,0.9456807926938217,0.9471644983715355,189,4071,4071,1.0,0.9515215430631236,0.7756028111876749,0.7467296450862048
regular_cosine_similarity,ml-100k/u.data,2,2,1545,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,7830,0.9127580485030113,0.9135244751996476,189,4215,4215,1.0,0.9525386717852954,0.7415954779712002,0.7064939039227857
regular_cosine_similarity,ml-100k/u.data,4,2,1589,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7401,0.8891351744194683,0.8905870667862303,188,3586,3586,1.0,0.9571161841753673,0.7250731298546799,0.6962107202948431
regular_cosine_similarity,ml-100k/u.data,3,2,1434,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7632,0.9518581763746096,0.947373647372514,189,4071,4071,1.0,0.9487413606728031,0.7779972580050494,0.7450928844759437
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7625,0.9120141143091672,0.907034596625248,189,4027,4027,1.0,0.9549910725084705,0.7424519533399715,0.704288597617571
