Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,4,443,8509,0.9291457912606147,0.9260623345493132,188,4101,4101,1.0,0.9538652143060542,0.7598500902392704,0.7242400284230257
diffusion_cosine_similarity,ml-100k/u.data,0,191,7751,0.9151711898086841,0.907502949173569,189,4027,4027,1.0,0.9556054236932608,0.7454561497555245,0.7052764268379268
regular_cosine_similarity,ml-100k/u.data,0,3,1608,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_cosine_similarity,ml-100k/u.data,2,168,7802,0.946041639286472,0.9479427127629368,189,4071,4071,1.0,0.9515391545010149,0.7753267360700263,0.7468083343950715
regular_cosine_similarity,ml-100k/u.data,2,2,1567,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,1,160,7860,0.9065641230267875,0.9072780998452925,189,4215,4215,1.0,0.9574320859549165,0.7352628726553383,0.7020193752154198
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,7876,0.9124827320454284,0.9130377107242722,189,4215,4215,1.0,0.9527782755178477,0.7414307695176914,0.7062682195422103
diffusion_cosine_similarity,ml-100k/u.data,3,161,7674,0.8892712095091636,0.8921904031104343,188,3586,3586,1.0,0.9562653668340226,0.7260736915426922,0.6978734547643222
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7809,0.9277395555517447,0.9242702919906448,188,4101,4101,1.0,0.9540725653569168,0.7591095287114554,0.7245831076525455
regular_cosine_similarity,ml-100k/u.data,1,2,1625,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,4,2,1579,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7453,0.8889877191406987,0.8905394930561347,188,3586,3586,1.0,0.9570908998457492,0.7247775728609502,0.6963100396460745
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7762,0.9512525798325085,0.9465621661657864,189,4071,4071,1.0,0.9479869488041186,0.7773135390741815,0.7444146102285687
regular_cosine_similarity,ml-100k/u.data,3,2,1539,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7714,0.9116125061158928,0.9065698922807295,189,4027,4027,1.0,0.9550711001698992,0.7422352918199399,0.7037973895910332
