Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,1,431,8958,0.9921269542672555,1.0026415866357872,189,4215,4215,1.0,0.9372383821909182,0.8180408209537342,0.7900720942973929
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8154,0.9900538073342878,1.0032189547463888,189,4215,4215,1.0,0.9384029167887293,0.816981978206605,0.7913373495028315
diffusion_distance_similarity,ml-100k/u.data,2,197,8263,1.0261821722151891,1.0311712637038488,189,4071,4071,1.0,0.9311263984028054,0.843963041910766,0.8184282379876748
diffusion_distance_similarity,ml-100k/u.data,4,173,8203,1.012596170759399,1.0297015182082248,188,4101,4101,1.0,0.9372018042414972,0.8327017300657892,0.8187115634175014
diffusion_distance_similarity,ml-100k/u.data,0,152,7994,0.9910785560337813,0.9970201826304516,189,4027,4027,1.0,0.9391868030950493,0.8105789393692321,0.7871466794500371
regular_distance_similarity,ml-100k/u.data,2,2,3810,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8621,0.9930991285899242,0.9988953501976594,189,4027,4027,1.0,0.9384784758535079,0.8134366421138965,0.7880447256166446
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8549,1.0248052899059934,1.033671113664304,189,4071,4071,1.0,0.932573100435707,0.8445993082102726,0.8210260356831169
diffusion_distance_similarity,ml-100k/u.data,3,164,8352,0.9653825362076075,0.9694650296993221,188,3586,3586,1.0,0.942767974082112,0.8008268227116859,0.7754781736128885
regular_distance_similarity,ml-100k/u.data,3,2,3534,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,0,2,3691,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,1,2,3865,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,4,2,3819,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8393,0.9703004486049218,0.9738687648801322,188,3586,3586,1.0,0.9422910762300657,0.8044422301229048,0.7792380732332937
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8637,1.009525222263351,1.0280700946862524,188,4101,4101,1.0,0.9381642325584146,0.8289317503210164,0.8173664946246182
