Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,435,8633,1.0116515292853097,1.0285054522350634,188,4101,4101,1.0,0.9380937191454242,0.8312672415297215,0.8174362683340751
diffusion_distance_similarity,ml-100k/u.data,2,215,7991,1.0260819973436004,1.0306861813339838,189,4071,4071,1.0,0.9298824161897795,0.8437944045624151,0.8178614002705695
diffusion_distance_similarity,ml-100k/u.data,1,163,8114,0.9926251113238633,1.0022801540321604,189,4215,4215,1.0,0.9368447642368477,0.8181211314029632,0.7895266948893659
regular_distance_similarity,ml-100k/u.data,4,2,3490,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,3,166,7697,0.9641130348176798,0.968808799149919,188,3586,3586,1.0,0.9425450788387685,0.7999395944118934,0.7747366921537036
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8105,0.9891715581068952,1.0024866213613244,189,4215,4215,1.0,0.9385727128562521,0.8159426431354566,0.7908754310313845
diffusion_distance_similarity,ml-100k/u.data,0,159,8015,0.9888684027880864,0.9954436528936029,189,4027,4027,1.0,0.9398361465212198,0.8093489988337198,0.7853962340648698
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7840,0.9923094920110062,0.9970837748141025,189,4027,4027,1.0,0.9388355327495176,0.8127661564172175,0.78666831692959
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7955,1.0236533632679656,1.0324651975415973,189,4071,4071,1.0,0.931290471306745,0.8440433043051767,0.8198846147204057
regular_distance_similarity,ml-100k/u.data,0,1,3434,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,3,2,3270,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,2,2,3441,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7738,0.9681570787855106,0.9722167249456711,188,3586,3586,1.0,0.9411722271827296,0.8030219917892439,0.778069217927352
regular_distance_similarity,ml-100k/u.data,1,1,3625,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8092,1.009458111939536,1.0276561564451099,188,4101,4101,1.0,0.9358912252961535,0.8284435314067944,0.8160151538633047
