alpha_nL,diffusion_cosine_similarity_RMSE.ByUser_improvement,diffusion_cosine_similarity_RMSE.ByUser_average,diffusion_cosine_similarity_RMSE.ByRating_improvement,diffusion_cosine_similarity_RMSE.ByRating_average,diffusion_cosine_similarity_MAE.ByUser_improvement,diffusion_cosine_similarity_MAE.ByUser_average,diffusion_cosine_similarity_MAE.ByRating_improvement,diffusion_cosine_similarity_MAE.ByRating_average,diffusion_norm_cosine_similarity_RMSE.ByUser_improvement,diffusion_norm_cosine_similarity_RMSE.ByUser_average,diffusion_norm_cosine_similarity_RMSE.ByRating_improvement,diffusion_norm_cosine_similarity_RMSE.ByRating_average,diffusion_norm_cosine_similarity_MAE.ByUser_improvement,diffusion_norm_cosine_similarity_MAE.ByUser_average,diffusion_norm_cosine_similarity_MAE.ByRating_improvement,diffusion_norm_cosine_similarity_MAE.ByRating_average,regular_cosine_similarity_RMSE.ByUser_improvement,regular_cosine_similarity_RMSE.ByUser_average,regular_cosine_similarity_RMSE.ByRating_improvement,regular_cosine_similarity_RMSE.ByRating_average,regular_cosine_similarity_MAE.ByUser_improvement,regular_cosine_similarity_MAE.ByUser_average,regular_cosine_similarity_MAE.ByRating_improvement,regular_cosine_similarity_MAE.ByRating_average
0.5,0.25266027118,0.918294093628,0.257263605083,0.916927078682,0.200642938761,0.749496560285,0.248922592896,0.715939242749,0.0930446485187,0.919763547189,0.125402001622,0.918139271963,0.101649405468,0.750240005082,0.141893640465,0.71670741718,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
1.0,0.348120377898,0.917415268665,0.357582776656,0.91600485248,0.338852560355,0.748458601334,0.371503257686,0.715059449662,0.132563070338,0.919399732641,0.19332477883,0.917514863249,0.142521116817,0.749933057142,0.222760004485,0.716127018403,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
2.0,0.447214739837,0.916502986016,0.380547297568,0.915793741458,0.41793095795,0.747864719883,0.386390371456,0.714952601002,0.194311462302,0.918831264511,0.277093183073,0.916744786941,0.222245124743,0.749334327135,0.320181386926,0.715427799982,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
3.0,0.4006446817,0.916931719348,0.372603244822,0.915866770506,0.366391807737,0.748251780651,0.403726252872,0.714828176904,0.252979011482,0.918291159241,0.353032186016,0.9160466857,0.288389442633,0.748837581062,0.396702501836,0.714878588179,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
4.0,0.384779591487,0.917077776563,0.371027795699,0.915881253485,0.341307322263,0.748440165989,0.396636411538,0.714879062526,0.283328356942,0.918011757056,0.40473951481,0.91557134432,0.339021544362,0.748457332259,0.46451251824,0.71439189818,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
5.0,0.359970526801,0.917306173808,0.362125405138,0.915963092456,0.327499779922,0.748543861101,0.396943060572,0.714876861627,0.291489694239,0.917936622141,0.421419452516,0.915418006973,0.340736484679,0.748444452999,0.477808283392,0.71429647104,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
6.0,0.331643927281,0.917566954187,0.331009859083,0.916249135208,0.298368693755,0.748762636547,0.366018088064,0.715098818141,0.3387137587,0.917501867895,0.458770821235,0.915074638798,0.404931088399,0.747962349345,0.524900518769,0.713958477905,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
7.0,0.303202791487,0.917828789009,0.297762060137,0.916554779591,0.269833976592,0.748976933242,0.352076944292,0.71519887733,0.353673588505,0.91736414469,0.467972789943,0.914990045828,0.423544359371,0.747822563048,0.542249635251,0.713833958816,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
8.0,0.3042844324,0.917818831205,0.292227599208,0.916605657452,0.278918793781,0.748908705956,0.36258035581,0.715123491633,0.36586305679,0.91725192599,0.479903322085,0.914880369391,0.443703407947,0.747671167909,0.553441976439,0.713753628493,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
9.0,0.299791102434,0.917860197706,0.298273266829,0.916550080108,0.268288418468,0.748988540436,0.361060915362,0.71513439705,0.32719156834,0.9176079435,0.459694437877,0.915066148063,0.398037906034,0.748014117379,0.532346838848,0.713905033743,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
10.0,0.401944479452,0.916919753148,0.348884429249,0.916084815699,0.338184010156,0.748463622169,0.388154352985,0.714939940451,0.338652005047,0.917502436412,0.469886820046,0.914972450301,0.417374640689,0.747868897845,0.557516670012,0.713724383365,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
100.0,0.293128959972,0.917921530731,0.156806380283,0.917850573996,0.157893354474,0.749817611115,0.159716098064,0.7165795008,-2.88936043266,0.947220168872,-3.12744373907,0.948042425317,-3.47217715407,0.777079563896,-3.66494355282,0.744030070813,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
1000.0,0.269833724885,0.918135991355,0.115446476883,0.918230792313,0.111239522678,0.750167982976,0.107216540363,0.716956303683,-3.53902307337,0.953201093952,-3.77401693534,0.953986321519,-4.19106184264,0.782478412317,-4.46699990776,0.749786636399,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
