Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,441,9257,0.9074155825209365,0.9104127578554193,189,4215,4215,1.0,0.9549468226136549,0.7371065558056191,0.7045616695674073
diffusion_cosine_similarity,ml-100k/u.data,2,205,8173,0.9485255645267338,0.9496208190682996,189,4071,4071,1.0,0.9490869294852736,0.7777514777881611,0.7478707867531569
regular_cosine_similarity,ml-100k/u.data,2,3,1604,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,191,8195,0.9341503574811665,0.9307219546701679,188,4101,4101,1.0,0.9532972805025292,0.7633617147332151,0.7271155231217538
regular_cosine_similarity,ml-100k/u.data,4,2,1677,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8443,0.9377126592056851,0.9451614142087386,189,4215,4215,1.0,0.9494403533889151,0.7679190375619419,0.7388093390715339
diffusion_cosine_similarity,ml-100k/u.data,3,171,7817,0.8934481564324949,0.8969038782451461,188,3586,3586,1.0,0.9540389544584899,0.7283071769041435,0.7004099700538177
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8163,0.976170477311688,0.9767870983656226,189,4071,4071,1.0,0.9452621253750747,0.802060249136217,0.7712781402550192
diffusion_cosine_similarity,ml-100k/u.data,0,168,8019,0.9126955216215157,0.9063309424753386,189,4027,4027,1.0,0.9541376007335173,0.7452222409459729,0.7053306995370132
regular_cosine_similarity,ml-100k/u.data,1,2,1716,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7925,0.9240461635418706,0.9224185905572387,188,3586,3586,1.0,0.9491407608381758,0.757069588154983,0.7255162326733611
regular_cosine_similarity,ml-100k/u.data,0,2,1598,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,3,2,1510,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8114,0.9683531540058968,0.9619340669759474,188,4101,4101,1.0,0.946546771999958,0.7950494450246728,0.7552532361428014
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8146,0.9319621199215179,0.9394316807090386,189,4027,4027,1.0,0.952024106382843,0.7627655466882894,0.7320362011613063
