Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,431,8562,0.9130609288680167,0.9143851745356067,189,4215,4215,1.0,0.9538547073582964,0.7407091202984598,0.707998558418977
diffusion_cosine_similarity,ml-100k/u.data,0,196,7801,0.9174416816152375,0.9110044874283298,189,4027,4027,1.0,0.9537162647926114,0.7497255464014261,0.7100814136576663
regular_cosine_similarity,ml-100k/u.data,0,3,1564,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,1,2,1629,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,3,182,7985,0.88561514422227,0.894145111716283,188,3586,3586,1.0,0.9567903315923072,0.7247311242767503,0.7022471355977056
diffusion_cosine_similarity,ml-100k/u.data,2,176,8099,0.9531633388477069,0.9545546188574089,189,4071,4071,1.0,0.948534842053433,0.7807651922804806,0.751142656875116
regular_cosine_similarity,ml-100k/u.data,2,2,1701,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8517,0.9106166949784424,0.910857248270743,189,4215,4215,1.0,0.953824074446001,0.7400774666594302,0.7046163845257096
diffusion_cosine_similarity,ml-100k/u.data,4,181,8440,0.9329619442690186,0.9319687890261352,188,4101,4101,1.0,0.9522020191082807,0.7623034125604713,0.7293557345434384
regular_cosine_similarity,ml-100k/u.data,4,2,1678,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8039,0.8873880593707065,0.8898694780133825,188,3586,3586,1.0,0.9579862184268614,0.7226511599214069,0.6948384835190956
regular_cosine_similarity,ml-100k/u.data,3,2,1595,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8322,0.9263998362688343,0.9239647491724989,188,4101,4101,1.0,0.9534521278911214,0.7571757714008531,0.723437095107728
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8280,0.9492914815260147,0.9450548264540506,189,4071,4071,1.0,0.9496650342581426,0.7756994948532844,0.743301149259371
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8324,0.9104303318134421,0.9046820911079873,189,4027,4027,1.0,0.9548760888587163,0.7413036315157674,0.7024329373913967
