Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,452,9292,0.9137727438384925,0.9145091423295026,189,4215,4215,1.0,0.9533522105121477,0.7413441339147081,0.708393770783703
regular_cosine_similarity,ml-100k/u.data,1,3,1755,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,2,208,8366,0.9526904106519009,0.95506011128802,189,4071,4071,1.0,0.9483817811486446,0.7804320089885556,0.7517327728755503
regular_cosine_similarity,ml-100k/u.data,2,2,1688,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,3,192,8182,0.8856929036731115,0.8948413289259601,188,3586,3586,1.0,0.9562324070302076,0.7248898194339127,0.7028721432805543
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8362,0.9495052004730565,0.9448550586773,189,4071,4071,1.0,0.9495152391554758,0.775615793097651,0.7429763456052554
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8632,0.911130306598677,0.9107274852388704,189,4215,4215,1.0,0.9542584370003302,0.7406409333431169,0.7048107039084375
diffusion_cosine_similarity,ml-100k/u.data,4,191,8504,0.9333084809349013,0.9326324811947614,188,4101,4101,1.0,0.9523544323678061,0.7627048031195363,0.7300409208071684
diffusion_cosine_similarity,ml-100k/u.data,0,166,8308,0.918363579419149,0.9111991361596682,189,4027,4027,1.0,0.9526885272890399,0.750792614443616,0.7104434317763196
regular_cosine_similarity,ml-100k/u.data,0,2,1732,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8358,0.9261852944295236,0.9237484357564749,188,4101,4101,1.0,0.9537369090764681,0.7568978664569892,0.7230173451083177
regular_cosine_similarity,ml-100k/u.data,4,2,1667,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,3,2,1600,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8215,0.9101800498237786,0.9046608252943346,189,4027,4027,1.0,0.9546454166340085,0.7411111959470278,0.7024849976114655
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8073,0.8872045417370337,0.8897719457157162,188,3586,3586,1.0,0.9580815990867635,0.7226795899830242,0.6947604753649322
