Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,442,8781,0.9473845074507427,0.9498012293390473,189,4071,4071,1.0,0.9502773760657572,0.7768985061609341,0.7480816171712114
regular_cosine_similarity,ml-100k/u.data,2,3,1609,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,0,189,7859,0.9174368755062933,0.9092107997962704,189,4027,4027,1.0,0.9548796900269203,0.7473766838234339,0.706259699666519
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7923,0.9117055311158336,0.906818944976019,189,4027,4027,1.0,0.9538126340194266,0.7423123238009032,0.7031359520295936
diffusion_cosine_similarity,ml-100k/u.data,4,177,7936,0.9324555493108411,0.9282474048340186,188,4101,4101,1.0,0.9528239451561876,0.7628318161138916,0.7257757539063843
regular_cosine_similarity,ml-100k/u.data,4,2,1587,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,1,155,8045,0.9060497724868068,0.9077427362506026,189,4215,4215,1.0,0.9562567012144542,0.7350866652816193,0.7024809766048267
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8097,0.910558528081943,0.9102862828074623,189,4215,4215,1.0,0.9528619295685649,0.7400062322401965,0.7048424878585758
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7887,0.9491641449567342,0.9436920158984596,189,4071,4071,1.0,0.9498382758001435,0.7760591249779076,0.742870697172858
regular_cosine_similarity,ml-100k/u.data,1,2,1641,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,3,162,7666,0.8914883206112209,0.8946866088819945,188,3586,3586,1.0,0.9546027497309841,0.726161043447681,0.6988025634929236
regular_cosine_similarity,ml-100k/u.data,3,2,1497,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
regular_cosine_similarity,ml-100k/u.data,0,2,1544,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7605,0.8886453029732644,0.8899063847444874,188,3586,3586,1.0,0.9575385006861862,0.7235685595649611,0.6949542302429689
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7861,0.9287293548432624,0.9257429206326112,188,4101,4101,1.0,0.9533168487085608,0.7590314809549183,0.7245607041298563
