Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,480,9019,0.9077820758515052,0.9107110539503773,189,4215,4215,1.0,0.9549993490846602,0.7375695158530373,0.7048014723531667
diffusion_cosine_similarity,ml-100k/u.data,2,191,7880,0.9493643920170398,0.9499341826927246,189,4071,4071,1.0,0.9492750115546263,0.778472598202243,0.7481430821925236
regular_cosine_similarity,ml-100k/u.data,2,3,1613,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,3,183,7568,0.8937508292265474,0.8970525178741826,188,3586,3586,1.0,0.9538454201282369,0.7287192139072596,0.700501854302518
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7875,0.9800527224940063,0.9795594898563613,189,4071,4071,1.0,0.9430173058126691,0.8060489703906116,0.774418796971485
diffusion_cosine_similarity,ml-100k/u.data,4,165,7825,0.9345359991222228,0.9313237893579509,188,4101,4101,1.0,0.953187581998695,0.7636240312757544,0.7275851407717985
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,7912,0.9427477472884819,0.9502897368663589,189,4215,4215,1.0,0.9496237895512847,0.7724465847367672,0.7439372863351139
regular_cosine_similarity,ml-100k/u.data,4,2,1581,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,3,2,1480,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,0,159,7686,0.912970472409593,0.9066153396697756,189,4027,4027,1.0,0.9538946051485659,0.7456356490862094,0.7056361524292023
regular_cosine_similarity,ml-100k/u.data,0,2,1585,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,1,2,1572,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7479,0.9260298636331149,0.9266533807750537,188,3586,3586,1.0,0.9488810659653755,0.7593781061298485,0.7290871502863813
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7776,0.9763859057839512,0.9701848936213644,188,4101,4101,1.0,0.9460625567948363,0.8016264661115347,0.7628931068412946
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7763,0.9388010140387543,0.9444600245507401,189,4027,4027,1.0,0.9502406882098191,0.7687456289932707,0.7370407261981571
