Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,460,9097,1.026835232437207,1.0328803005469664,189,4071,4071,1.0,0.9294942384840953,0.8452238703184631,0.8193430813342081
diffusion_distance_similarity,ml-100k/u.data,4,206,8273,1.0052046309843976,1.0238728508653863,188,4101,4101,1.0,0.938240488590993,0.8259822769827991,0.81384987869402
regular_distance_similarity,ml-100k/u.data,4,3,3833,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,0,165,8426,0.9886943246244894,0.992528174620793,189,4027,4027,1.0,0.9395438657109308,0.8105707663708526,0.7824096665611976
diffusion_distance_similarity,ml-100k/u.data,3,163,8207,0.9670888982952632,0.968867775588708,188,3586,3586,1.0,0.9416977989848636,0.8012501764571992,0.7746534479735031
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8244,0.9913797622714142,0.995031080184025,189,4027,4027,1.0,0.9389902405092858,0.8125547365603897,0.7849309151423213
diffusion_distance_similarity,ml-100k/u.data,1,171,8383,0.9898693471248557,1.0002639299082414,189,4215,4215,1.0,0.9379103392231813,0.8158831939945778,0.7882301534614928
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8232,0.9889734964033923,1.0021758190934797,189,4215,4215,1.0,0.9381773492156755,0.8158183445508246,0.7904224508536754
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8190,1.020938512014823,1.0302118111236351,189,4071,4071,1.0,0.9322001571415864,0.8420034174771233,0.8182191458765466
regular_distance_similarity,ml-100k/u.data,3,2,3390,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,0,1,3636,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,2,1,3609,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,1,1,3678,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7917,0.9677357410545272,0.9708563932389566,188,3586,3586,1.0,0.9411725667443287,0.8028781950946482,0.7771520724793773
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8252,1.010049931675423,1.0277911972417806,188,4101,4101,1.0,0.9370446846709558,0.8290286017558693,0.8158710616280648
