Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,463,9284,1.0020572177626563,1.0199282264823286,188,4101,4101,1.0,0.9385286014170197,0.8240073512477323,0.8101546873097495
diffusion_distance_similarity,ml-100k/u.data,0,197,8729,0.9806680106399424,0.9867167898223328,189,4027,4027,1.0,0.9416072364203989,0.8049490571925386,0.7782931688448791
diffusion_distance_similarity,ml-100k/u.data,2,183,8354,1.024411201792168,1.0263800861055845,189,4071,4071,1.0,0.9303567865742609,0.8431983169884933,0.8139172786565502
diffusion_distance_similarity,ml-100k/u.data,1,172,8578,0.9832928751077455,0.9948925571438936,189,4215,4215,1.0,0.9402397430415755,0.8104130503977062,0.783760801030176
diffusion_distance_similarity,ml-100k/u.data,3,204,8398,0.9644269907065471,0.9634660393210872,188,3586,3586,1.0,0.942767692163511,0.7990706046348293,0.7702857336665748
regular_distance_similarity,ml-100k/u.data,2,2,3762,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8535,0.9923935351015669,1.007120463482291,189,4215,4215,1.0,0.9373300258123216,0.818731128535248,0.7950303858659201
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8569,0.9953214912443974,1.0008081476028192,189,4027,4027,1.0,0.9390232255327676,0.8158060878874591,0.7900769624205171
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8196,0.9732777176969011,0.9768908530762174,188,3586,3586,1.0,0.9406742119058441,0.8061294727544314,0.7817694835711855
regular_distance_similarity,ml-100k/u.data,4,2,3791,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,0,2,3797,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,3,2,3477,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8535,1.0288257115214716,1.0371803357841802,189,4071,4071,1.0,0.9310265019763985,0.8490488570050367,0.8238882450043293
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8363,1.0129907039506225,1.0307088046683026,188,4101,4101,1.0,0.938217502406969,0.833203766827205,0.8205121906971925
regular_distance_similarity,ml-100k/u.data,1,1,3669,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
