alpha_nL,diffusion_distance_similarity_RMSE.ByUser_improvement,diffusion_distance_similarity_RMSE.ByUser_average,diffusion_distance_similarity_RMSE.ByRating_improvement,diffusion_distance_similarity_RMSE.ByRating_average,diffusion_distance_similarity_MAE.ByUser_improvement,diffusion_distance_similarity_MAE.ByUser_average,diffusion_distance_similarity_MAE.ByRating_improvement,diffusion_distance_similarity_MAE.ByRating_average,diffusion_norm_distance_similarity_RMSE.ByUser_improvement,diffusion_norm_distance_similarity_RMSE.ByUser_average,diffusion_norm_distance_similarity_RMSE.ByRating_improvement,diffusion_norm_distance_similarity_RMSE.ByRating_average,diffusion_norm_distance_similarity_MAE.ByUser_improvement,diffusion_norm_distance_similarity_MAE.ByUser_average,diffusion_norm_distance_similarity_MAE.ByRating_improvement,diffusion_norm_distance_similarity_MAE.ByRating_average,regular_distance_similarity_RMSE.ByUser_improvement,regular_distance_similarity_RMSE.ByUser_average,regular_distance_similarity_RMSE.ByRating_improvement,regular_distance_similarity_RMSE.ByRating_average,regular_distance_similarity_MAE.ByUser_improvement,regular_distance_similarity_MAE.ByUser_average,regular_distance_similarity_MAE.ByRating_improvement,regular_distance_similarity_MAE.ByRating_average
0.5,-0.177543882159,0.994586394904,-0.178124990859,1.00369200323,-0.12222959701,0.818488855247,-0.158998250944,0.795315544877,-0.0744214891337,0.993562571349,-0.105585849668,1.00296522824,-0.0872443156265,0.818202854196,-0.137110008381,0.795141740627,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
1.0,-0.320422182617,0.996004924529,-0.292417586081,1.00483710915,-0.264381259137,0.81965093036,-0.275102774865,0.796237476349,-0.113003252426,0.993945620238,-0.167644043742,1.00358699385,-0.122427260999,0.81849047113,-0.216811536307,0.795774613012,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
2.0,-0.419081590725,0.996984438512,-0.317745272152,1.0050908691,-0.422404112465,0.820942750816,-0.352877037317,0.796855045225,-0.220839404982,0.995016243114,-0.269570107639,1.00460819858,-0.254713439,0.819571896931,-0.331219530774,0.796683073141,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
3.0,-0.373032241448,0.99652724966,-0.31548128014,1.005068186,-0.38998914012,0.820677761775,-0.339704321014,0.796750446874,-0.281291911212,0.995616429922,-0.351091574102,1.00542496815,-0.335522940923,0.820232506239,-0.438857978358,0.797537779479,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
4.0,-0.378521511901,0.996581748438,-0.303147247255,1.00494461041,-0.38471964485,0.820634684197,-0.34931639069,0.796826771803,-0.350649801736,0.996305031495,-0.408176748109,1.00599690871,-0.407492775982,0.820820852185,-0.496961727139,0.797999154048,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
5.0,-0.387210534328,0.996668015112,-0.323132879048,1.00514484793,-0.367543886074,0.820494274148,-0.370056333319,0.796991457943,-0.375315744763,0.996549920822,-0.446582126665,1.00638169502,-0.410266294425,0.820843525411,-0.535169862012,0.798302546894,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
6.0,-0.362700462162,0.996424673307,-0.280122310561,1.00471392188,-0.308223415718,0.820009335448,-0.311588923659,0.796527195714,-0.420382520581,0.996997354452,-0.482509822251,1.00674165725,-0.468331142787,0.821318199531,-0.596418767365,0.798788895674,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
7.0,-0.401661246687,0.996811485208,-0.298487828481,1.00489792735,-0.370869348232,0.820521459457,-0.341007547289,0.796760795181,-0.436220338119,0.997154596058,-0.507414908979,1.00699118314,-0.484248890936,0.821448325473,-0.62474487648,0.799013819997,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
8.0,-0.393528099575,0.996730737397,-0.292167534795,1.00483460387,-0.378503077735,0.820583864405,-0.330746476489,0.796679316839,-0.448354535575,0.997275067245,-0.517006485996,1.00708728186,-0.503747312134,0.821607723047,-0.637073988963,0.799111719686,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
9.0,-0.378286825743,0.996579418418,-0.287381827099,1.00478665551,-0.372749422481,0.820536828869,-0.33702446691,0.796729167412,-0.489473139176,0.997683302486,-0.554373561484,1.00746166534,-0.500202791485,0.821578746958,-0.663144539097,0.799318733676,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
