Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,453,9246,1.011970379858391,1.0286827809000887,188,4101,4101,1.0,0.9379547337610405,0.8317812341498552,0.8175683839302149
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8474,1.0089783777280958,1.0276795948374087,188,4101,4101,1.0,0.9365362080513929,0.8281143924539475,0.8161630931616041
diffusion_distance_similarity,ml-100k/u.data,2,216,8064,1.026359108426595,1.0309239877594916,189,4071,4071,1.0,0.9299091498443569,0.8449138113895645,0.8184197056153071
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7952,1.0230123814320393,1.0322324196274462,189,4071,4071,1.0,0.9318133117332806,0.8438353949892828,0.8199609920491443
diffusion_distance_similarity,ml-100k/u.data,1,162,8064,0.9929146560322876,1.002990760377163,189,4215,4215,1.0,0.9370044100376949,0.8184245060776948,0.7909034797003907
diffusion_distance_similarity,ml-100k/u.data,0,153,8040,0.988900796062547,0.9964449942890938,189,4027,4027,1.0,0.9387847068141567,0.8092340505420826,0.7859216656748758
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8708,0.9883594003931322,1.0021092492247838,189,4215,4215,1.0,0.9389452045141827,0.8155564449483352,0.790711037927776
diffusion_distance_similarity,ml-100k/u.data,3,166,8332,0.963631390727603,0.9697326512632536,188,3586,3586,1.0,0.9427613784029054,0.7997966563026176,0.7756685027336141
regular_distance_similarity,ml-100k/u.data,3,2,3427,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,4,2,3639,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,1,2,3810,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,2,2,3652,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,0,2,3750,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8256,0.9683812493971587,0.9723639161514761,188,3586,3586,1.0,0.94143438111522,0.8029536333428495,0.7779887014445945
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7923,0.9919196964045284,0.9972818430774094,189,4027,4027,1.0,0.9387170124189543,0.8125280907434754,0.7871437509254792
