Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,3,440,8691,0.9648930926338324,0.9642279985508342,188,3586,3586,1.0,0.9425418913090169,0.8000006389964374,0.7715095029061285
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7898,0.9717088539961467,0.9753704323509628,188,3586,3586,1.0,0.9408353593564007,0.8054983590220529,0.7808109968062429
diffusion_distance_similarity,ml-100k/u.data,1,199,8345,0.9847490162083133,0.9961393688162191,189,4215,4215,1.0,0.9390662418438708,0.8117112468691823,0.7843716298768313
diffusion_distance_similarity,ml-100k/u.data,4,172,8401,1.0018478328585267,1.0198678786643192,188,4101,4101,1.0,0.9387924081176606,0.823518154662392,0.8098803286513141
diffusion_distance_similarity,ml-100k/u.data,2,168,8212,1.0246196228305207,1.027528044043731,189,4071,4071,1.0,0.9303912846755916,0.8436961919843095,0.8149958715415548
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8053,1.026862175562161,1.0357479203257307,189,4071,4071,1.0,0.931792856793533,0.846896495991153,0.8229767446866423
diffusion_distance_similarity,ml-100k/u.data,0,228,8099,0.9814695325136987,0.987568720051478,189,4027,4027,1.0,0.942007178148025,0.8050606241838977,0.7783576716175258
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8150,0.9948157062839117,1.0005364915808093,189,4027,4027,1.0,0.9386397396047595,0.8151590479915234,0.7895098079149055
regular_distance_similarity,ml-100k/u.data,1,2,3918,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,4,2,3769,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8438,0.9916900352866647,1.0059018011856462,189,4215,4215,1.0,0.9372472393865987,0.8183054721665565,0.7936547848218407
regular_distance_similarity,ml-100k/u.data,3,1,3295,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,2,1,3504,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8010,1.0141070409380601,1.031629567151872,188,4101,4101,1.0,0.9382065537293125,0.8338421398097462,0.8208566162726127
regular_distance_similarity,ml-100k/u.data,0,2,3488,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
