Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,435,8578,0.9058057731375635,0.9073715071832099,189,4215,4215,1.0,0.9565400351016674,0.7349293808085642,0.7022151535918421
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,7907,0.9110561155079647,0.9106336724136809,189,4215,4215,1.0,0.9524068176200655,0.7403296311816311,0.704829075791226
regular_cosine_similarity,ml-100k/u.data,1,3,1636,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,2,204,7928,0.9467385549418542,0.9493358851764432,189,4071,4071,1.0,0.9504864514919384,0.7762908318690575,0.7476807624522654
regular_cosine_similarity,ml-100k/u.data,2,2,1606,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,175,7914,0.9313428507584721,0.9272730114868633,188,4101,4101,1.0,0.9530606025197924,0.7622095636536598,0.725243719168688
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7795,0.9487417389172342,0.9440476047654585,189,4071,4071,1.0,0.9502086126577907,0.775116889447217,0.7427338268780546
diffusion_cosine_similarity,ml-100k/u.data,3,170,7593,0.8910129449857389,0.8939549921639648,188,3586,3586,1.0,0.9552318343272072,0.7261293034032958,0.6985615548622192
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7888,0.9282774255420639,0.9251691787306467,188,4101,4101,1.0,0.9528940842472897,0.759085597054804,0.7246393136299686
diffusion_cosine_similarity,ml-100k/u.data,0,156,7828,0.9173750959330569,0.909038311589511,189,4027,4027,1.0,0.954740518319334,0.7475559587541849,0.7064151050247051
regular_cosine_similarity,ml-100k/u.data,0,2,1587,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,4,3,1581,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,3,2,1474,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7548,0.888312092965159,0.8897692575806194,188,3586,3586,1.0,0.9576528539641777,0.7235548848328855,0.6948801974102365
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7769,0.9113614471266885,0.9064880939447432,189,4027,4027,1.0,0.9544695115694327,0.7419510273533874,0.7034953946052801
