Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,2,479,9308,0.9453116766178626,0.9470607249677141,189,4071,4071,1.0,0.9500628893033091,0.7753045928863908,0.7465085609808839
regular_cosine_similarity,ml-100k/u.data,2,3,1662,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffused_cosine_similarity,ml-100k/u.data,1,204,8527,0.9056762122829911,0.9072099756710192,189,4215,4215,1.0,0.9564244382831909,0.7354739529091057,0.7020974797024794
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8741,0.9103544184435696,0.9101107367488379,189,4215,4215,1.0,0.9535639827366897,0.7398136506585823,0.7044806894809262
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8323,0.9477964135709831,0.9421764339773052,189,4071,4071,1.0,0.9501143209706141,0.7749720467335953,0.74210327052952
diffused_cosine_similarity,ml-100k/u.data,4,179,8506,0.9306207210058054,0.9265952773795546,188,4101,4101,1.0,0.9536669586722942,0.7612767829890442,0.7241889857804454
regular_cosine_similarity,ml-100k/u.data,4,2,1677,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,1,2,1708,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffused_cosine_similarity,ml-100k/u.data,3,175,8101,0.8920442655710136,0.8946090110449179,188,3586,3586,1.0,0.9548474494822962,0.7272018273052255,0.6986116426044795
regular_cosine_similarity,ml-100k/u.data,3,2,1547,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7993,0.8891506672155733,0.8900756311369283,188,3586,3586,1.0,0.957391477158826,0.7233887225053149,0.6949278704291293
diffused_cosine_similarity,ml-100k/u.data,0,162,8337,0.9109458902645113,0.904949089433156,189,4027,4027,1.0,0.9552080160329011,0.7430609547548797,0.703293033187316
regular_cosine_similarity,ml-100k/u.data,0,2,1676,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8224,0.9285390985600243,0.9258413056302824,188,4101,4101,1.0,0.9532217656804086,0.7587458614176383,0.724279728553865
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8201,0.911671584268457,0.9066581440110518,189,4027,4027,1.0,0.9544348615242582,0.7424242079081533,0.702830357830934
