Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,4,432,8579,1.0122539567957118,1.0293890342018852,188,4101,4101,1.0,0.9368282605200099,0.8323743639813765,0.8184404857119746
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,7846,1.0107500728220475,1.0285104900455813,188,4101,4101,1.0,0.9376099886164196,0.8299798189347657,0.8179067039073843
diffused_distance_similarity,ml-100k/u.data,2,205,7875,1.026727815316718,1.031261716721212,189,4071,4071,1.0,0.930487791730964,0.8447916316209139,0.8185909275365124
diffused_distance_similarity,ml-100k/u.data,0,161,7769,0.99132697482954,0.9975103062818629,189,4027,4027,1.0,0.9383931111380939,0.8109485201869473,0.787591288649339
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7861,0.9934956448733928,0.9992288191963161,189,4027,4027,1.0,0.9385025779592979,0.8140836854548316,0.7887582442376514
diffused_distance_similarity,ml-100k/u.data,1,157,8027,0.9922223775876765,1.002927618169439,189,4215,4215,1.0,0.937379669540326,0.8178879665450323,0.7904358522163578
diffused_distance_similarity,ml-100k/u.data,3,160,7687,0.965972729665302,0.9701498671351708,188,3586,3586,1.0,0.9431864362322935,0.8010818492019421,0.7756037316563684
regular_distance_similarity,ml-100k/u.data,2,2,3431,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7874,1.0256097986010413,1.0344448095724554,189,4071,4071,1.0,0.9324877942104256,0.8452182930623082,0.8217290382418054
regular_distance_similarity,ml-100k/u.data,4,2,3426,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7604,0.9700212772661018,0.9737592019180947,188,3586,3586,1.0,0.9426998925563854,0.803755336821463,0.7791284783990668
regular_distance_similarity,ml-100k/u.data,1,2,3474,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,3,1,3284,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8051,0.9908505984814882,1.0035931886704414,189,4215,4215,1.0,0.9380253163610768,0.8172626477500964,0.7911697505385334
regular_distance_similarity,ml-100k/u.data,0,1,3471,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
