Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,0,527,9327,0.913157996,0.907563212,189,4027,4027,1,0.955319835,0.743794814,0.704846043
diffused_cosine_similarity,ml-100k/u.data,1,169,8421,0.907677171,0.908763555,189,4215,4215,1,0.956466674,0.736671112,0.702784805
diffused_cosine_similarity,ml-100k/u.data,2,170,8131,0.947817714,0.94742571,189,4071,4071,1,0.951295715,0.776509473,0.746423275
diffused_cosine_similarity,ml-100k/u.data,3,216,7972,0.889629153,0.891305742,188,3586,3586,1,0.957249383,0.72657491,0.697824195
diffused_cosine_similarity,ml-100k/u.data,4,203,7864,0.929135142,0.925892222,188,4101,4101,1,0.952929336,0.759765247,0.724617437
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7791,0.913258128,0.908534393,189,4027,4027,1,0.954462718,0.743369813,0.70553974
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8545,0.912792593,0.914380182,189,4215,4215,1,0.952817287,0.741795681,0.707114203
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7749,0.953170824,0.948352724,189,4071,4071,1,0.947763801,0.779300165,0.746071645
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7862,0.889515312,0.891104971,188,3586,3586,1,0.957275478,0.725787865,0.696980385
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7808,0.929060044,0.926125104,188,4101,4101,1,0.953663446,0.760093041,0.725654318
regular_cosine_similarity,ml-100k/u.data,0,3,1713,0.914227908,0.91029815,189,4027,4027,1,0.954630054,0.743971109,0.707041158
regular_cosine_similarity,ml-100k/u.data,1,3,1707,0.913721008,0.91617437,189,4215,4215,1,0.9525142,0.742687994,0.708627687
regular_cosine_similarity,ml-100k/u.data,2,2,1716,0.955359923,0.950275117,189,4071,4071,1,0.948088693,0.781189215,0.747741983
regular_cosine_similarity,ml-100k/u.data,3,3,1744,0.889739228,0.891635433,188,3586,3586,1,0.957425986,0.726305311,0.697841492
regular_cosine_similarity,ml-100k/u.data,4,2,1755,0.930052608,0.928077344,188,4101,4101,1,0.953213778,0.760863349,0.727376802
