Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,2,438,9022,1.0272747526403498,1.0309201665616752,189,4071,4071,1.0,0.9314725945552508,0.845793563866701,0.8185126256327909
regular_distance_similarity,ml-100k/u.data,2,2,3691,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffused_distance_similarity,ml-100k/u.data,3,208,7985,0.9632461207918308,0.9692411448299509,188,3586,3586,1.0,0.9422864777917372,0.7990863101856146,0.7747224416860582
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8062,0.9669254676358274,0.9704605416837787,188,3586,3586,1.0,0.9409575562270713,0.8020144530858634,0.7764878263180276
diffused_distance_similarity,ml-100k/u.data,4,174,8281,1.0123213694823627,1.0281471683706649,188,4101,4101,1.0,0.9371629337439111,0.8318226444768968,0.8172829893875827
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8338,1.0093134210524481,1.0272560551993242,188,4101,4101,1.0,0.9366916756111144,0.8279132994717078,0.8155092759220443
diffused_distance_similarity,ml-100k/u.data,0,160,8364,0.990480840775269,0.9955965916993081,189,4027,4027,1.0,0.9382762468647415,0.8104281105162341,0.784776651543075
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8198,0.9905180274677785,0.9948089635902901,189,4027,4027,1.0,0.9390911267831833,0.8114078216241717,0.7840165951365552
diffused_distance_similarity,ml-100k/u.data,1,173,8407,0.9915991088709905,1.0015492740341698,189,4215,4215,1.0,0.9372622869216154,0.8175831250340153,0.7889805178742497
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8427,0.9876560543394554,1.0003493834915085,189,4215,4215,1.0,0.9389098853033202,0.8146195543943259,0.7888521424776016
regular_distance_similarity,ml-100k/u.data,3,2,3433,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,0,2,3577,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8285,1.020668245076087,1.0301660489461657,189,4071,4071,1.0,0.9325283875585408,0.8419043560812614,0.8185495258516955
regular_distance_similarity,ml-100k/u.data,4,2,3734,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,1,2,3809,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
