Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,0,410,8806,0.9923759717829633,0.9978698422323217,189,4027,4027,1.0,0.9412079261008613,0.8124398707329739,0.7876196478318962
diffused_distance_similarity,ml-100k/u.data,3,194,7827,0.9647348148336206,0.9699489179995336,188,3586,3586,1.0,0.942666868174739,0.7989377048983521,0.7749746478511611
diffused_distance_similarity,ml-100k/u.data,1,163,8154,0.9919900670190936,1.0030753062618067,189,4215,4215,1.0,0.9382037414326779,0.8168538020779219,0.7901887641853587
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8088,0.9426095801955205,0.9504535145578158,189,4215,4215,1.0,0.9495366729057649,0.7725554515695917,0.7443394085028371
regular_distance_similarity,ml-100k/u.data,3,2,3386,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffused_distance_similarity,ml-100k/u.data,4,171,8079,1.0099374347267196,1.0272631509964834,188,4101,4101,1.0,0.9356956822474302,0.8305454906457599,0.8166859255297609
regular_distance_similarity,ml-100k/u.data,4,1,3586,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7898,0.9248373267578294,0.9266136528646627,188,3586,3586,1.0,0.9490116092577522,0.7584970148700191,0.7294407790212187
regular_distance_similarity,ml-100k/u.data,1,2,3656,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffused_distance_similarity,ml-100k/u.data,2,162,7971,1.0283690546555544,1.0315244086185786,189,4071,4071,1.0,0.9301332211222032,0.8473003256836948,0.8194051278921064
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8125,0.9806234407345192,0.9793070856280671,189,4071,4071,1.0,0.943432056729674,0.8061583172996645,0.7745413854083635
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8031,0.9392758474644485,0.9441051103504092,189,4027,4027,1.0,0.949076188426155,0.769245354866437,0.7369671604636792
regular_distance_similarity,ml-100k/u.data,0,1,3514,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,2,2,3564,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8091,0.975879854904515,0.9693655259712445,188,4101,4101,1.0,0.9462064353734972,0.801132354959186,0.7622231787597752
